No	Name	Label
4862	m04-164-04-10.png	No
4863	m04-164-04-11.png	,
4864	m04-164-05-00.png	sir
4865	m04-164-05-01.png	.
4866	m04-164-05-02.png	It
4867	m04-164-05-03.png	said
4868	m04-164-05-04.png	Llangrwl
4869	m04-164-05-05.png	.
4870	m04-164-05-06.png	""""
4871	m04-164-05-07.png	Llewelyn
4872	m04-164-05-08.png	Jones
4873	m04-164-05-09.png	sat
4874	m04-164-06-00.png	back
4875	m04-164-06-01.png	in
4876	m04-164-06-02.png	his
4877	m04-164-06-03.png	chair
4878	m04-164-06-04.png	.
4879	m04-164-06-05.png	""""
4880	m04-164-06-06.png	I
4881	m04-164-06-07.png	see
4882	m04-164-06-08.png	.
4883	m04-164-06-09.png	So
4884	m04-164-06-10.png	you
4885	m04-164-06-11.png	met
4886	m04-164-06-12.png	a
4887	m04-164-06-13.png	bus
4888	m04-164-06-14.png	at
4889	m04-164-07-00.png	fifty
4890	m04-164-07-01.png	thousand
4891	m04-164-07-02.png	feet
4892	m04-164-07-03.png	.
4893	m04-180-00-00.png	All
4894	m04-180-00-01.png	lit
4895	m04-180-00-02.png	up
4896	m04-180-00-03.png	.
4897	m04-180-00-04.png	Full
4898	m04-180-00-05.png	of
4899	m04-180-00-06.png	people
4900	m04-180-00-07.png	waving
4901	m04-180-00-08.png	as
4902	m04-180-00-09.png	you
4903	m04-180-00-10.png	went
4904	m04-180-00-11.png	past
4905	m04-180-00-12.png	.
4906	m04-180-00-13.png	""""
4907	m04-180-01-00.png	Suddenly
4908	m04-180-01-01.png	he
4909	m04-180-01-02.png	crouched
4910	m04-180-01-03.png	forward
4911	m04-180-01-04.png	.
4912	m04-180-01-05.png	""""
4913	m04-180-01-06.png	Broughtons
4914	m04-180-01-07.png	,
4915	m04-180-01-08.png	if
4916	m04-180-01-09.png	I
4917	m04-180-01-10.png	thought
4918	m04-180-02-00.png	there
4919	m04-180-02-01.png	were
4920	m04-180-02-02.png	anything
4921	m04-180-02-03.png	in
4922	m04-180-02-04.png	Queen's
4923	m04-180-02-05.png	Regulations
4924	m04-180-02-06.png	to
4925	m04-180-02-07.png	cover
4926	m04-180-02-08.png	this
4927	m04-180-02-09.png	,
4928	m04-180-03-00.png	I
4929	m04-180-03-01.png	'd
4930	m04-180-03-02.png	have
4931	m04-180-03-03.png	you
4932	m04-180-03-04.png	court-martialled
4933	m04-180-03-05.png	.
4934	m04-180-03-06.png	But
4935	m04-180-03-07.png	I
4936	m04-180-03-08.png	know
4937	m04-180-03-09.png	there
4938	m04-180-04-00.png	isn't
4939	m04-180-04-01.png	,
4940	m04-180-04-02.png	""""
4941	m04-180-04-03.png	he
4942	m04-180-04-04.png	ended
4943	m04-180-04-05.png	sadly
4944	m04-180-04-06.png	.
4945	m04-180-04-07.png	""""
4946	m04-180-04-08.png	I
4947	m04-180-04-09.png	tried
4948	m04-180-04-10.png	to
4949	m04-180-04-11.png	read
4950	m04-180-04-12.png	the
4951	m04-180-05-00.png	registration
4952	m04-180-05-01.png	number
4953	m04-180-05-02.png	,
4954	m04-180-05-03.png	sir
4955	m04-180-05-04.png	.
4956	m04-180-05-05.png	But
4957	m04-180-05-06.png	it
4958	m04-180-05-07.png	was
4959	m04-180-05-08.png	getting
4960	m04-180-05-09.png	dark
4961	m04-180-05-10.png	.
4962	m04-180-05-11.png	""""
4963	m04-180-06-00.png	He
4964	m04-180-06-01.png	waited
4965	m04-180-06-02.png	.
4966	m04-180-06-03.png	But
4967	m04-180-06-04.png	his
4968	m04-180-06-05.png	commanding
4969	m04-180-06-06.png	officer
4970	m04-180-06-07.png	appeared
4971	m04-180-06-08.png	to
4972	m04-180-07-00.png	have
4973	m04-180-07-01.png	forgotten
4974	m04-180-07-02.png	him
4975	m04-180-07-03.png	.
4976	m04-190-00-00.png	He
4977	m04-190-00-01.png	saluted
4978	m04-190-00-02.png	,
4979	m04-190-00-03.png	and
4980	m04-190-00-04.png	left
4981	m04-190-00-05.png	the
4982	m04-190-00-06.png	presence
4983	m04-190-00-07.png	,
4984	m04-190-00-08.png	very
4985	m04-190-00-09.png	crestfallen
4986	m04-190-00-10.png	...
4987	m04-190-01-00.png	Time
4988	m04-190-01-01.png	passed
4989	m04-190-01-02.png	.
4990	m04-190-01-03.png	The
4991	m04-190-01-04.png	bus
4992	m04-190-01-05.png	climbed
4993	m04-190-01-06.png	,
4994	m04-190-01-07.png	and
4995	m04-190-01-08.png	went
4996	m04-190-01-09.png	quietly
4997	m04-190-02-00.png	into
4998	m04-190-02-01.png	orbit
4999	m04-190-02-02.png	.
5000	m04-190-02-03.png	Time
5001	m04-190-02-04.png	passed
5002	m04-190-02-05.png	.
5003	m04-190-02-06.png	The
5004	m04-190-02-07.png	Rev.
5005	m04-190-02-08.png	Edwards'
5006	m04-190-02-09.png	pulpit
5007	m04-190-03-00.png	remained
5008	m04-190-03-01.png	empty
5009	m04-190-03-02.png	.
5010	m04-190-03-03.png	And
5011	m04-190-03-04.png	so
5012	m04-190-03-05.png	did
5013	m04-190-03-06.png	the
5014	m04-190-03-07.png	arms
5015	m04-190-03-08.png	of
5016	m04-190-03-09.png	Dai
5017	m04-190-04-00.png	Pugh
5018	m04-190-04-01.png	.
5019	m04-190-04-02.png	How
5020	m04-190-04-03.png	could
5021	m04-190-04-04.png	they
5022	m04-190-04-05.png	be
5023	m04-190-04-06.png	otherwise
5024	m04-190-04-07.png	,
5025	m04-190-04-08.png	when
5026	m04-190-04-09.png	his
5027	m04-190-05-00.png	beloved
5028	m04-190-05-01.png	was
5029	m04-190-05-02.png	circling
5030	m04-190-05-03.png	the
5031	m04-190-05-04.png	Poles
5032	m04-190-05-05.png	at
5033	m04-190-05-06.png	three-and-a-
5034	m04-190-06-00.png	quarter-hour
5035	m04-190-06-01.png	intervals
5036	m04-190-06-02.png	,
5037	m04-190-06-03.png	regular
5038	m04-190-06-04.png	as
5039	m04-190-06-05.png	clockwork
5040	m04-190-06-06.png	?
5041	m04-190-07-00.png	Time
5042	m04-190-07-01.png	passed
5043	m04-190-07-02.png	.
5044	m04-190-07-03.png	Everyone
5045	m04-190-07-04.png	said
5046	m04-190-07-05.png	,
5047	m04-190-07-06.png	""""
5048	m04-190-07-07.png	Pity
5049	m04-190-07-08.png	about
5050	m04-190-07-09.png	Megan
5051	m04-190-08-00.png	Thomas
5052	m04-190-08-01.png	,
5053	m04-190-08-02.png	isn't
5054	m04-190-08-03.png	it
5055	m04-190-08-04.png	,
5056	m04-190-08-05.png	""""
5057	m04-190-08-06.png	as
5058	m04-190-08-07.png	though
5059	m04-190-08-08.png	they
5060	m04-190-08-09.png	didn't
5061	m04-190-08-10.png	really
5062	m04-190-08-11.png	think
5063	m04-190-09-00.png	it
5064	m04-190-09-01.png	was
5065	m04-190-09-02.png	a
5066	m04-190-09-03.png	pity
5067	m04-190-09-04.png	at
5068	m04-190-09-05.png	all
5069	m04-190-09-06.png	;
5070	m04-190-09-07.png	as
5071	m04-190-09-08.png	,
5072	m04-190-09-09.png	indeed
5073	m04-190-09-10.png	,
5074	m04-190-09-11.png	they
5075	m04-190-09-12.png	didn't
5076	m04-190-09-13.png	.
5077	m04-200-00-00.png	LOCAL
5078	m04-200-00-01.png	BUS
5079	m04-200-00-02.png	DISAPPEARS
5080	m04-200-00-03.png	announced
5081	m04-200-00-04.png	the
5082	m04-200-01-00.png	Dinas
5083	m04-200-01-01.png	Advertiser
5084	m04-200-01-02.png	.
5085	m04-200-01-03.png	But
5086	m04-200-01-04.png	the
5087	m04-200-01-05.png	London
5088	m04-200-01-06.png	papers
5089	m04-200-01-07.png	ignored
5090	m04-200-02-00.png	the
5091	m04-200-02-01.png	whole
5092	m04-200-02-02.png	affair
5093	m04-200-02-03.png	.
5094	m04-200-02-04.png	Ifor
5095	m04-200-02-05.png	Evans
5096	m04-200-02-06.png	reported
5097	m04-200-02-07.png	his
5098	m04-200-02-08.png	loss
5099	m04-200-03-00.png	to
5100	m04-200-03-01.png	the
5101	m04-200-03-02.png	police
5102	m04-200-03-03.png	.
5103	m04-200-03-04.png	But
5104	m04-200-03-05.png	they
5105	m04-200-03-06.png	only
5106	m04-200-03-07.png	tut-tutted
5107	m04-200-03-08.png	.
5108	m04-200-03-09.png	""""
5109	m04-200-03-10.png	Lost
5110	m04-200-04-00.png	a
5111	m04-200-04-01.png	bus
5112	m04-200-04-02.png	,
5113	m04-200-04-03.png	is
5114	m04-200-04-04.png	it
5115	m04-200-04-05.png	.
5116	m04-200-04-06.png	Very
5117	m04-200-04-07.png	careless
5118	m04-200-04-08.png	.
5119	m04-200-04-09.png	""""
5120	m04-200-04-10.png	That
5121	m04-200-04-11.png	was
5122	m04-200-04-12.png	their
5123	m04-200-05-00.png	attitude
5124	m04-200-05-01.png	.
5125	m04-200-05-02.png	Now
5126	m04-200-05-03.png	if
5127	m04-200-05-04.png	there
5128	m04-200-05-05.png	'd
5129	m04-200-05-06.png	been
5130	m04-200-05-07.png	a
5131	m04-200-05-08.png	good
5132	m04-200-05-09.png	old
5133	m04-200-05-10.png	accident
5134	m04-200-05-11.png	,
5135	m04-200-06-00.png	they
5136	m04-200-06-01.png	could
5137	m04-200-06-02.png	have
5138	m04-200-06-03.png	measured
5139	m04-200-06-04.png	up
5140	m04-200-06-05.png	the
5141	m04-200-06-06.png	road
5142	m04-200-06-07.png	and
5143	m04-200-07-00.png	taken
5144	m04-200-07-01.png	an
5145	m04-200-07-02.png	interest
5146	m04-200-07-03.png	.
5147	m04-209-00-00.png	But
5148	m04-209-00-01.png	losing
5149	m04-209-00-02.png	a
5150	m04-209-00-03.png	bus
5151	m04-209-00-04.png	!
5152	m04-209-00-05.png	People
5153	m04-209-00-06.png	were
5154	m04-209-00-07.png	always
5155	m04-209-00-08.png	losing
5156	m04-209-01-00.png	things
5157	m04-209-01-01.png	.
5158	m04-209-01-02.png	You
5159	m04-209-01-03.png	'd
5160	m04-209-01-04.png	be
5161	m04-209-01-05.png	surprised
5162	m04-209-01-06.png	,
5163	m04-209-01-07.png	they
5164	m04-209-01-08.png	said
5165	m04-209-01-09.png	.
5166	m04-209-01-10.png	So
5167	m04-209-01-11.png	it
5168	m04-209-02-00.png	seemed
5169	m04-209-02-01.png	,
5170	m04-209-02-02.png	for
5171	m04-209-02-03.png	a
5172	m04-209-02-04.png	time
5173	m04-209-02-05.png	,
5174	m04-209-02-06.png	that
5175	m04-209-02-07.png	the
5176	m04-209-02-08.png	whole
5177	m04-209-02-09.png	affair
5178	m04-209-02-10.png	would
5179	m04-209-03-00.png	be
5180	m04-209-03-01.png	written
5181	m04-209-03-02.png	off
5182	m04-209-03-03.png	as
5183	m04-209-03-04.png	one
5184	m04-209-03-05.png	of
5185	m04-209-03-06.png	those
5186	m04-209-03-07.png	unexplained
5187	m04-209-04-00.png	mysteries
5188	m04-209-04-01.png	,
5189	m04-209-04-02.png	like
5190	m04-209-04-03.png	the
5191	m04-209-04-04.png	Marie
5192	m04-209-04-05.png	Celeste
5193	m04-209-04-06.png	.
5194	m04-209-04-07.png	Then
5195	m04-209-04-08.png	things
5196	m04-209-05-00.png	began
5197	m04-209-05-01.png	to
5198	m04-209-05-02.png	happen
5199	m04-209-05-03.png	...
5200	m04-209-05-04.png	But
5201	m04-209-05-05.png	what
5202	m04-209-05-06.png	about
5203	m04-209-05-07.png	the
5204	m04-209-05-08.png	voyagers
5205	m04-209-05-09.png	?
5206	m04-209-06-00.png	you
5207	m04-209-06-01.png	will
5208	m04-209-06-02.png	be
5209	m04-209-06-03.png	asking
5210	m04-209-06-04.png	.
5211	m04-216-00-00.png	Well
5212	m04-216-00-01.png	,
5213	m04-216-00-02.png	the
5214	m04-216-00-03.png	Rev.
5215	m04-216-00-04.png	Edwards
5216	m04-216-00-05.png	had
5217	m04-216-00-06.png	taken
5218	m04-216-00-07.png	command
5219	m04-216-00-08.png	.
5220	m04-216-00-09.png	""""
5221	m04-216-00-10.png	Our
5222	m04-216-01-00.png	position
5223	m04-216-01-01.png	,
5224	m04-216-01-02.png	""""
5225	m04-216-01-03.png	he
5226	m04-216-01-04.png	said
5227	m04-216-01-05.png	,
5228	m04-216-01-06.png	""""
5229	m04-216-01-07.png	is
5230	m04-216-01-08.png	somewhat
5231	m04-216-01-09.png	analogous
5232	m04-216-01-10.png	to
5233	m04-216-02-00.png	that
5234	m04-216-02-01.png	of
5235	m04-216-02-02.png	a
5236	m04-216-02-03.png	castaway
5237	m04-216-02-04.png	on
5238	m04-216-02-05.png	a
5239	m04-216-02-06.png	desert
5240	m04-216-02-07.png	island
5241	m04-216-02-08.png	.
5242	m04-216-02-09.png	Now
5243	m04-216-03-00.png	what
5244	m04-216-03-01.png	does
5245	m04-216-03-02.png	such
5246	m04-216-03-03.png	a
5247	m04-216-03-04.png	person
5248	m04-216-03-05.png	do
5249	m04-216-03-06.png	?
5250	m04-216-03-07.png	He
5251	m04-216-03-08.png	signals
5252	m04-216-04-00.png	his
5253	m04-216-04-01.png	position
5254	m04-216-04-02.png	by
5255	m04-216-04-03.png	lighting
5256	m04-216-04-04.png	bonfires
5257	m04-216-04-05.png	or
5258	m04-216-04-06.png	hoisting
5259	m04-216-04-07.png	a
5260	m04-216-05-00.png	flag
5261	m04-216-05-01.png	on
5262	m04-216-05-02.png	a
5263	m04-216-05-03.png	palm
5264	m04-216-05-04.png	tree
5265	m04-216-05-05.png	.
5266	m04-216-05-06.png	And
5267	m04-216-05-07.png	he
5268	m04-216-05-08.png	tries
5269	m04-216-05-09.png	to
5270	m04-216-05-10.png	ensure
5271	m04-216-06-00.png	a
5272	m04-216-06-01.png	supply
5273	m04-216-06-02.png	of
5274	m04-216-06-03.png	food
5275	m04-216-06-04.png	.
5276	m04-216-06-05.png	""""
5277	m04-222-00-00.png	""""
5278	m04-222-00-01.png	Can't
5279	m04-222-00-02.png	go
5280	m04-222-00-03.png	lighting
5281	m04-222-00-04.png	bonfires
5282	m04-222-00-05.png	on
5283	m04-222-00-06.png	this
5284	m04-222-00-07.png	bus
5285	m04-222-00-08.png	,
5286	m04-222-00-09.png	""""
5287	m04-222-01-00.png	the
5288	m04-222-01-01.png	conductor
5289	m04-222-01-02.png	said
5290	m04-222-01-03.png	firmly
5291	m04-222-01-04.png	.
5292	m04-222-01-05.png	""""
5293	m04-222-01-06.png	Contrary
5294	m04-222-01-07.png	to
5295	m04-222-01-08.png	the
5296	m04-222-02-00.png	Company's
5297	m04-222-02-01.png	Regulations
5298	m04-222-02-02.png	.
5299	m04-222-02-03.png	""""
5300	m04-222-02-04.png	""""
5301	m04-222-02-05.png	Of
5302	m04-222-02-06.png	course
5303	m04-222-02-07.png	not
5304	m04-222-02-08.png	,
5305	m04-222-02-09.png	""""
5306	m04-222-02-10.png	agreed
5307	m04-222-03-00.png	the
5308	m04-222-03-01.png	minister
5309	m04-222-03-02.png	.
5310	m04-222-03-03.png	""""
5311	m04-222-03-04.png	No
5312	m04-222-03-05.png	,
5313	m04-222-03-06.png	we
5314	m04-222-03-07.png	have
5315	m04-222-03-08.png	another
5316	m04-222-03-09.png	way
5317	m04-222-03-10.png	of
5318	m04-222-03-11.png	signalling
5319	m04-222-04-00.png	our
5320	m04-222-04-01.png	position
5321	m04-222-04-02.png	.
5322	m04-222-04-03.png	The
5323	m04-222-04-04.png	driver
5324	m04-222-04-05.png	must
5325	m04-222-04-06.png	sound
5326	m04-222-04-07.png	his
5327	m04-222-04-08.png	horn
5328	m04-222-05-00.png	continuously
5329	m04-222-05-01.png	.
5330	m04-222-05-02.png	""""
5331	m04-222-05-03.png	Gave
5332	m04-222-05-04.png	him
5333	m04-222-05-05.png	a
5334	m04-222-05-06.png	look
5335	m04-222-05-07.png	,
5336	m04-222-05-08.png	the
5337	m04-222-05-09.png	driver
5338	m04-222-05-10.png	did
5339	m04-222-05-11.png	.
5340	m04-222-06-00.png	""""
5341	m04-222-06-01.png	Where
5342	m04-222-06-02.png	you
5343	m04-222-06-03.png	think
5344	m04-222-06-04.png	we
5345	m04-222-06-05.png	are
5346	m04-222-06-06.png	?
5347	m04-222-06-07.png	""""
5348	m04-222-06-08.png	he
5349	m04-222-06-09.png	asked
5350	m04-222-06-10.png	rudely
5351	m04-222-06-11.png	.
5352	m04-222-07-00.png	""""
5353	m04-222-07-01.png	Dinas
5354	m04-222-07-02.png	High
5355	m04-222-07-03.png	Street
5356	m04-222-07-04.png	?
5357	m04-222-07-05.png	""""
5358	m04-251-00-00.png	""""
5359	m04-251-00-01.png	Then
5360	m04-251-00-02.png	we
5361	m04-251-00-03.png	are
5362	m04-251-00-04.png	saved
5363	m04-251-00-05.png	,
5364	m04-251-00-06.png	""""
5365	m04-251-00-07.png	cried
5366	m04-251-00-08.png	the
5367	m04-251-00-09.png	Rev.
5368	m04-251-00-10.png	Edwards
5369	m04-251-00-11.png	.
5370	m04-251-01-00.png	Shyly
5371	m04-251-01-01.png	,
5372	m04-251-01-02.png	Morfydd
5373	m04-251-01-03.png	Owen
5374	m04-251-01-04.png	produced
5375	m04-251-01-05.png	a
5376	m04-251-01-06.png	block
5377	m04-251-01-07.png	of
5378	m04-251-02-00.png	chocolate
5379	m04-251-02-01.png	.
5380	m06-019-00-00.png	Though
5381	m06-019-00-01.png	your
5382	m06-019-00-02.png	wings
5383	m06-019-00-03.png	and
5384	m06-019-00-04.png	your
5385	m06-019-00-05.png	scars
5386	m06-019-00-06.png	are
5387	m06-019-00-07.png	new
5388	m06-019-00-08.png	,
5389	m06-019-01-00.png	you
5390	m06-019-01-01.png	may
5391	m06-019-01-02.png	join
5392	m06-019-01-03.png	us
5393	m06-019-01-04.png	.
5394	m06-019-01-05.png	'
5395	m06-019-01-06.png	'
5396	m06-019-01-07.png	I
5397	m06-019-01-08.png	am
5398	m06-019-01-09.png	Lily-yo
5399	m06-019-01-10.png	.
5400	m06-019-01-11.png	We
5401	m06-019-01-12.png	three
5402	m06-019-02-00.png	are
5403	m06-019-02-01.png	humans
5404	m06-019-02-02.png	.
5405	m06-019-02-03.png	You
5406	m06-019-02-04.png	are
5407	m06-019-02-05.png	only
5408	m06-019-02-06.png	flymen
5409	m06-019-02-07.png	.
5410	m06-019-02-08.png	We
5411	m06-019-02-09.png	will
5412	m06-019-03-00.png	not
5413	m06-019-03-01.png	join
5414	m06-019-03-02.png	you
5415	m06-019-03-03.png	.
5416	m06-019-03-04.png	'
5417	m06-019-03-05.png	The
5418	m06-019-03-06.png	Captives
5419	m06-019-03-07.png	grunted
5420	m06-019-03-08.png	in
5421	m06-019-03-09.png	boredom
5422	m06-019-03-10.png	.
5423	m06-019-04-00.png	The
5424	m06-019-04-01.png	Chief
5425	m06-019-04-02.png	Captive
5426	m06-019-04-03.png	spoke
5427	m06-019-04-04.png	again
5428	m06-019-04-05.png	.
5429	m06-019-04-06.png	'
5430	m06-019-04-07.png	Always
5431	m06-019-04-08.png	this
5432	m06-019-05-00.png	talk
5433	m06-019-05-01.png	from
5434	m06-019-05-02.png	you
5435	m06-019-05-03.png	of
5436	m06-019-05-04.png	the
5437	m06-019-05-05.png	Heavy
5438	m06-019-05-06.png	World
5439	m06-019-05-07.png	!
5440	m06-019-05-08.png	You
5441	m06-019-05-09.png	have
5442	m06-019-06-00.png	joined
5443	m06-019-06-01.png	us
5444	m06-019-06-02.png	.
5445	m06-019-06-03.png	You
5446	m06-019-06-04.png	are
5447	m06-019-06-05.png	flymen
5448	m06-019-06-06.png	,
5449	m06-019-06-07.png	we
5450	m06-019-06-08.png	are
5451	m06-019-06-09.png	human
5452	m06-019-06-10.png	.
5453	m06-019-06-11.png	You
5454	m06-019-07-00.png	know
5455	m06-019-07-01.png	little
5456	m06-019-07-02.png	,
5457	m06-019-07-03.png	we
5458	m06-019-07-04.png	know
5459	m06-019-07-05.png	much
5460	m06-019-07-06.png	.
5461	m06-019-07-07.png	'
5462	n02-000-00-00.png	DARKNESS
5463	n02-000-00-01.png	had
5464	n02-000-00-02.png	descended
5465	n02-000-00-03.png	like
5466	n02-000-00-04.png	a
5467	n02-000-00-05.png	curtain
5468	n02-000-00-06.png	by
5469	n02-000-00-07.png	the
5470	n02-000-01-00.png	time
5471	n02-000-01-01.png	they
5472	n02-000-01-02.png	docked
5473	n02-000-01-03.png	at
5474	n02-000-01-04.png	Belleray
5475	n02-000-01-05.png	.
5476	n02-000-01-06.png	And
5477	n02-000-01-07.png	though
5478	n02-000-01-08.png	Guy
5479	n02-000-01-09.png	,
5480	n02-000-02-00.png	made
5481	n02-000-02-01.png	nervous
5482	n02-000-02-02.png	by
5483	n02-000-02-03.png	Beryl's
5484	n02-000-02-04.png	silence
5485	n02-000-02-05.png	,
5486	n02-000-02-06.png	drove
5487	n02-000-02-07.png	at
5488	n02-000-02-08.png	reckless
5489	n02-000-03-00.png	speed
5490	n02-000-03-01.png	to
5491	n02-000-03-02.png	the
5492	n02-000-03-03.png	Villa
5493	n02-000-03-04.png	,
5494	n02-000-03-05.png	it
5495	n02-000-03-06.png	was
5496	n02-000-03-07.png	quickly
5497	n02-000-03-08.png	evident
5498	n02-000-03-09.png	that
5499	n02-000-04-00.png	the
5500	n02-000-04-01.png	party
5501	n02-000-04-02.png	was
5502	n02-000-04-03.png	over
5503	n02-000-04-04.png	.
5504	n02-000-04-05.png	Piers
5505	n02-000-04-06.png	came
5506	n02-000-04-07.png	strolling
5507	n02-000-04-08.png	out
5508	n02-000-04-09.png	to
5509	n02-000-05-00.png	meet
5510	n02-000-05-01.png	the
5511	n02-000-05-02.png	Deanes
5512	n02-000-05-03.png	,
5513	n02-000-05-04.png	and
5514	n02-000-05-05.png	as
5515	n02-000-05-06.png	soon
5516	n02-000-05-07.png	as
5517	n02-000-05-08.png	Guy
5518	n02-000-05-09.png	had
5519	n02-000-06-00.png	driven
5520	n02-000-06-01.png	away
5521	n02-000-06-02.png	,
5522	n02-000-06-03.png	invited
5523	n02-000-06-04.png	them
5524	n02-000-06-05.png	casually
5525	n02-000-06-06.png	to
5526	n02-000-06-07.png	come
5527	n02-000-06-08.png	to
5528	n02-000-07-00.png	his
5529	n02-000-07-01.png	flat
5530	n02-000-07-02.png	for
5531	n02-000-07-03.png	a
5532	n02-000-07-04.png	drink
5533	n02-000-07-05.png	.
5534	n02-016-00-00.png	""""
5535	n02-016-00-01.png	Oh
5536	n02-016-00-02.png	,
5537	n02-016-00-03.png	she
5538	n02-016-00-04.png	was
5539	n02-016-00-05.png	due
5540	n02-016-00-06.png	!
5541	n02-016-00-07.png	""""
5542	n02-016-00-08.png	And
5543	n02-016-00-09.png	then
5544	n02-016-00-10.png	he
5545	n02-016-00-11.png	added
5546	n02-016-00-12.png	in
5547	n02-016-00-13.png	the
5548	n02-016-00-14.png	same
5549	n02-016-01-00.png	casual
5550	n02-016-01-01.png	tone
5551	n02-016-01-02.png	,
5552	n02-016-01-03.png	""""
5553	n02-016-01-04.png	She
5554	n02-016-01-05.png	's
5555	n02-016-01-06.png	not
5556	n02-016-01-07.png	returning
5557	n02-016-01-08.png	to
5558	n02-016-01-09.png	her
5559	n02-016-01-10.png	family
5560	n02-016-01-11.png	.
5561	n02-016-01-12.png	She
5562	n02-016-01-13.png	's
5563	n02-016-02-00.png	going
5564	n02-016-02-01.png	to
5565	n02-016-02-02.png	live
5566	n02-016-02-03.png	with
5567	n02-016-02-04.png	friends
5568	n02-016-02-05.png	of
5569	n02-016-02-06.png	the
5570	n02-016-02-07.png	bank
5571	n02-016-02-08.png	manager
5572	n02-016-02-09.png	,
5573	n02-016-02-10.png	just
5574	n02-016-03-00.png	this
5575	n02-016-03-01.png	side
5576	n02-016-03-02.png	of
5577	n02-016-03-03.png	Belleray
5578	n02-016-03-04.png	.
5579	n02-016-03-05.png	""""
5580	n02-016-03-06.png	Mrs.
5581	n02-016-03-07.png	Deane
