No	Image	Label
5381	n02-000-00-03.png	like
5382	n02-000-00-04.png	a
5383	n02-000-00-05.png	curtain
5384	n02-000-00-06.png	by
5385	n02-000-00-07.png	the
5386	n02-000-01-00.png	time
5387	n02-000-01-01.png	they
5388	n02-000-01-02.png	docked
5389	n02-000-01-03.png	at
5390	n02-000-01-04.png	Belleray
5391	n02-000-01-05.png	.
5392	n02-000-01-06.png	And
5393	n02-000-01-07.png	though
5394	n02-000-01-08.png	Guy
5395	n02-000-01-09.png	,
5396	n02-000-02-00.png	made
5397	n02-000-02-01.png	nervous
5398	n02-000-02-02.png	by
5399	n02-000-02-03.png	Beryl's
5400	n02-000-02-04.png	silence
5401	n02-000-02-05.png	,
5402	n02-000-02-06.png	drove
5403	n02-000-02-07.png	at
5404	n02-000-02-08.png	reckless
5405	n02-000-03-00.png	speed
5406	n02-000-03-01.png	to
5407	n02-000-03-02.png	the
5408	n02-000-03-03.png	Villa
5409	n02-000-03-04.png	,
5410	n02-000-03-05.png	it
5411	n02-000-03-06.png	was
5412	n02-000-03-07.png	quickly
5413	n02-000-03-08.png	evident
5414	n02-000-03-09.png	that
5415	n02-000-04-00.png	the
5416	n02-000-04-01.png	party
5417	n02-000-04-02.png	was
5418	n02-000-04-03.png	over
5419	n02-000-04-04.png	.
5420	n02-000-04-05.png	Piers
5421	n02-000-04-06.png	came
5422	n02-000-04-07.png	strolling
5423	n02-000-04-08.png	out
5424	n02-000-04-09.png	to
5425	n02-000-05-00.png	meet
5426	n02-000-05-01.png	the
5427	n02-000-05-02.png	Deanes
5428	n02-000-05-03.png	,
5429	n02-000-05-04.png	and
5430	n02-000-05-05.png	as
5431	n02-000-05-06.png	soon
5432	n02-000-05-07.png	as
5433	n02-000-05-08.png	Guy
5434	n02-000-05-09.png	had
5435	n02-000-06-00.png	driven
5436	n02-000-06-01.png	away
5437	n02-000-06-02.png	,
5438	n02-000-06-03.png	invited
5439	n02-000-06-04.png	them
5440	n02-000-06-05.png	casually
5441	n02-000-06-06.png	to
5442	n02-000-06-07.png	come
5443	n02-000-06-08.png	to
5444	n02-000-07-00.png	his
5445	n02-000-07-01.png	flat
5446	n02-000-07-02.png	for
5447	n02-000-07-03.png	a
5448	n02-000-07-04.png	drink
5449	n02-000-07-05.png	.
5450	n02-016-00-00.png	""""
5451	n02-016-00-01.png	Oh
5452	n02-016-00-02.png	,
5453	n02-016-00-03.png	she
5454	n02-016-00-04.png	was
5455	n02-016-00-05.png	due
5456	n02-016-00-06.png	!
5457	n02-016-00-07.png	""""
5458	n02-016-00-08.png	And
5459	n02-016-00-09.png	then
5460	n02-016-00-10.png	he
5461	n02-016-00-11.png	added
5462	n02-016-00-12.png	in
5463	n02-016-00-13.png	the
5464	n02-016-00-14.png	same
5465	n02-016-01-00.png	casual
5466	n02-016-01-01.png	tone
5467	n02-016-01-02.png	,
5468	n02-016-01-03.png	""""
5469	n02-016-01-04.png	She
5470	n02-016-01-05.png	's
5471	n02-016-01-06.png	not
5472	n02-016-01-07.png	returning
5473	n02-016-01-08.png	to
5474	n02-016-01-09.png	her
5475	n02-016-01-10.png	family
5476	n02-016-01-11.png	.
5477	n02-016-01-12.png	She
5478	n02-016-01-13.png	's
5479	n02-016-02-00.png	going
5480	n02-016-02-01.png	to
5481	n02-016-02-02.png	live
5482	n02-016-02-03.png	with
5483	n02-016-02-04.png	friends
5484	n02-016-02-05.png	of
5485	n02-016-02-06.png	the
5486	n02-016-02-07.png	bank
5487	n02-016-02-08.png	manager
5488	n02-016-02-09.png	,
5489	n02-016-02-10.png	just
5490	n02-016-03-00.png	this
5491	n02-016-03-01.png	side
5492	n02-016-03-02.png	of
5493	n02-016-03-03.png	Belleray
5494	n02-016-03-04.png	.
5495	n02-016-03-05.png	""""
5496	n02-016-03-06.png	Mrs.
5497	n02-016-03-07.png	Deane
5498	n02-016-03-08.png	made
5499	n02-016-03-09.png	a
5500	n02-016-03-10.png	suitable
5501	n02-016-04-00.png	comment
5502	n02-016-04-01.png	,
5503	n02-016-04-02.png	but
5504	n02-016-04-03.png	Beryl
5505	n02-016-04-04.png	said
5506	n02-016-04-05.png	nothing
5507	n02-016-04-06.png	.
5508	n02-016-04-07.png	She
5509	n02-016-04-08.png	was
5510	n02-016-04-09.png	trying
5511	n02-016-05-00.png	to
5512	n02-016-05-01.png	sort
5513	n02-016-05-02.png	things
5514	n02-016-05-03.png	out
5515	n02-016-05-04.png	in
5516	n02-016-05-05.png	her
5517	n02-016-05-06.png	mind
5518	n02-016-05-07.png	.
5519	n02-016-05-08.png	That
5520	n02-016-05-09.png	beneath
5521	n02-016-05-10.png	his
5522	n02-016-06-00.png	unnaturally
5523	n02-016-06-01.png	smooth
5524	n02-016-06-02.png	exterior
5525	n02-016-06-03.png	Piers
5526	n02-016-06-04.png	was
5527	n02-016-06-05.png	simmering
5528	n02-016-07-00.png	with
5529	n02-016-07-01.png	anger
5530	n02-016-07-02.png	against
5531	n02-016-07-03.png	her
5532	n02-016-07-04.png	she
5533	n02-016-07-05.png	had
5534	n02-016-07-06.png	no
5535	n02-016-07-07.png	doubt
5536	n02-016-07-08.png	.
5537	n02-082a-00-00.png	""""
5538	n02-082a-00-01.png	You
5539	n02-082a-00-02.png	talk
5540	n02-082a-00-03.png	as
5541	n02-082a-00-04.png	though
5542	n02-082a-00-05.png	we
5543	n02-082a-00-06.png	were
5544	n02-082a-00-07.png	alone
5545	n02-082a-00-08.png	on
5546	n02-082a-00-09.png	Balicou
5547	n02-082a-00-10.png	!
5548	n02-082a-00-11.png	""""
5549	n02-082a-01-00.png	She
5550	n02-082a-01-01.png	avoided
5551	n02-082a-01-02.png	his
5552	n02-082a-01-03.png	gaze
5553	n02-082a-01-04.png	,
5554	n02-082a-01-05.png	and
5555	n02-082a-01-06.png	tried
5556	n02-082a-01-07.png	to
5557	n02-082a-01-08.png	ignore
5558	n02-082a-01-09.png	that
5559	n02-082a-02-00.png	last
5560	n02-082a-02-01.png	impertinent
5561	n02-082a-02-02.png	remark
5562	n02-082a-02-03.png	.
5563	n02-082a-02-04.png	""""
5564	n02-082a-02-05.png	With
5565	n02-082a-02-06.png	four
5566	n02-082a-02-07.png	other
5567	n02-082a-02-08.png	people
5568	n02-082a-02-09.png	-
5569	n02-082a-02-10.png	""""
5570	n02-082a-03-00.png	""""
5571	n02-082a-03-01.png	Whom
5572	n02-082a-03-02.png	you
5573	n02-082a-03-03.png	never
5574	n02-082a-03-04.png	once
5575	n02-082a-03-05.png	managed
5576	n02-082a-03-06.png	to
5577	n02-082a-03-07.png	circumvent
5578	n02-082a-03-08.png	.
5579	n02-082a-03-09.png	""""
5580	n02-082a-04-00.png	The
5581	n02-082a-04-01.png	mockery
5582	n02-082a-04-02.png	in
5583	n02-082a-04-03.png	his
5584	n02-082a-04-04.png	voice
5585	n02-082a-04-05.png	had
5586	n02-082a-04-06.png	deepened
5587	n02-082a-04-07.png	.
5588	n02-082a-04-08.png	""""
5589	n02-082a-04-09.png	With
5590	n02-082a-05-00.png	all
5591	n02-082a-05-01.png	due
5592	n02-082a-05-02.png	deference
5593	n02-082a-05-03.png	,
5594	n02-082a-05-04.png	Miss
5595	n02-082a-05-05.png	Deane
5596	n02-082a-05-06.png	-
5597	n02-082a-05-07.png	come
5598	n02-082a-05-08.png	off
5599	n02-082a-05-09.png	it
5600	n02-082a-05-10.png	!
5601	n02-082a-05-11.png	""""
5602	n02-082a-06-00.png	She
5603	n02-082a-06-01.png	met
5604	n02-082a-06-02.png	his
5605	n02-082a-06-03.png	eyes
5606	n02-082a-06-04.png	then
5607	n02-082a-06-05.png	.
5608	n02-098-00-00.png	She
5609	n02-098-00-01.png	wavered
5610	n02-098-00-02.png	,
5611	n02-098-00-03.png	and
5612	n02-098-00-04.png	at
5613	n02-098-00-05.png	last
5614	n02-098-00-06.png	said
5615	n02-098-01-00.png	slowly
5616	n02-098-01-01.png	,
5617	n02-098-01-02.png	""""
5618	n02-098-01-03.png	If
5619	n02-098-01-04.png	you
5620	n02-098-01-05.png	must
5621	n02-098-01-06.png	drag
5622	n02-098-01-07.png	the
5623	n02-098-01-08.png	truth
5624	n02-098-02-00.png	out
5625	n02-098-02-01.png	of
5626	n02-098-02-02.png	me
5627	n02-098-02-03.png	,
5628	n02-098-02-04.png	I
5629	n02-098-02-05.png	must
5630	n02-098-02-06.png	ask
5631	n02-098-02-07.png	you
5632	n02-098-02-08.png	to
5633	n02-098-02-09.png	regard
5634	n02-098-03-00.png	it
5635	n02-098-03-01.png	as
5636	n02-098-03-02.png	confidential
5637	n02-098-03-03.png	.
5638	n02-098-03-04.png	""""
5639	n02-098-03-05.png	""""
5640	n02-098-03-06.png	My
5641	n02-098-03-07.png	dear
5642	n02-098-03-08.png	Beryl
5643	n02-098-03-09.png	,
5644	n02-098-04-00.png	don't
5645	n02-098-04-01.png	tell
5646	n02-098-04-02.png	me
5647	n02-098-04-03.png	anything
5648	n02-098-04-04.png	,
5649	n02-098-04-05.png	if
5650	n02-098-04-06.png	you
5651	n02-098-04-07.png	'd
5652	n02-098-04-08.png	rather
5653	n02-098-05-00.png	not
5654	n02-098-05-01.png	.
5655	n02-098-05-02.png	""""
5656	n02-098-05-03.png	He
5657	n02-098-05-04.png	was
5658	n02-098-05-05.png	clearly
5659	n02-098-05-06.png	startled
5660	n02-098-05-07.png	by
5661	n02-098-05-08.png	her
5662	n02-098-06-00.png	words
5663	n02-098-06-01.png	.
5664	n02-098-06-02.png	""""
5665	n02-098-06-03.png	But
5666	n02-098-06-04.png	remember
5667	n02-098-06-05.png	,
5668	n02-098-06-06.png	it
5669	n02-098-06-07.png	was
5670	n02-098-06-08.png	you
5671	n02-098-06-09.png	,
5672	n02-098-07-00.png	not
5673	n02-098-07-01.png	I
5674	n02-098-07-02.png	,
5675	n02-098-07-03.png	who
5676	n02-098-07-04.png	started
5677	n02-098-07-05.png	this
5678	n02-098-07-06.png	conversation
5679	n02-098-07-07.png	.
5680	n02-098-07-08.png	""""
5681	n03-079-00-00.png	When
5682	n03-079-00-01.png	the
5683	n03-079-00-02.png	wind
5684	n03-079-00-03.png	was
5685	n03-079-00-04.png	on
5686	n03-079-00-05.png	a
5687	n03-079-00-06.png	rampage
5688	n03-079-00-07.png	,
5689	n03-079-00-08.png	as
5690	n03-079-00-09.png	it
5691	n03-079-00-10.png	was
5692	n03-079-01-00.png	now
5693	n03-079-01-01.png	,
5694	n03-079-01-02.png	it
5695	n03-079-01-03.png	could
5696	n03-079-01-04.png	kick
5697	n03-079-01-05.png	up
5698	n03-079-01-06.png	a
5699	n03-079-01-07.png	sea-sized
5700	n03-079-01-08.png	commotion
5701	n03-079-02-00.png	where
5702	n03-079-02-01.png	it
5703	n03-079-02-02.png	had
5704	n03-079-02-03.png	a
5705	n03-079-02-04.png	straight
5706	n03-079-02-05.png	blow
5707	n03-079-02-06.png	of
5708	n03-079-02-07.png	eight
5709	n03-079-02-08.png	miles
5710	n03-079-03-00.png	down
5711	n03-079-03-01.png	the
5712	n03-079-03-02.png	lake
5713	n03-079-03-03.png	.
5714	n03-079-03-04.png	"3"""
5715	n03-079-03-05.png	Big
5716	n03-079-03-06.png	blow
5717	n03-079-03-07.png	,
5718	n03-079-03-08.png	Judge
5719	n03-079-03-09.png	,
5720	n03-079-03-10.png	""""
5721	n03-079-03-11.png	re-
5722	n03-079-04-00.png	marked
5723	n03-079-04-01.png	Willie
5724	n03-079-04-02.png	Kim
5725	n03-079-04-03.png	as
5726	n03-079-04-04.png	the
5727	n03-079-04-05.png	wind
5728	n03-079-04-06.png	billowed
5729	n03-079-05-00.png	out
5730	n03-079-05-01.png	and
5731	n03-079-05-02.png	sucked
5732	n03-079-05-03.png	in
5733	n03-079-05-04.png	his
5734	n03-079-05-05.png	baggy
5735	n03-079-05-06.png	black
5736	n03-079-06-00.png	blouse
5737	n03-079-06-01.png	and
5738	n03-079-06-02.png	pantaloons
5739	n03-079-06-03.png	.
5740	n03-082-00-00.png	"3"""
5741	n03-082-00-01.png	Blow
5742	n03-082-00-02.png	like
5743	n03-082-00-03.png	hell
5744	n03-082-00-04.png	.
5745	n03-082-00-05.png	Maybe
5746	n03-082-00-06.png	by
5747	n03-082-00-07.png	and
5748	n03-082-00-08.png	by
5749	n03-082-01-00.png	she
5750	n03-082-01-01.png	blow
5751	n03-082-01-02.png	some
5752	n03-082-01-03.png	more
5753	n03-082-01-04.png	.
5754	n03-082-01-05.png	""""
5755	n03-082-01-06.png	""""
5756	n03-082-01-07.png	Hello
5757	n03-082-01-08.png	,
5758	n03-082-01-09.png	Willie
5759	n03-082-01-10.png	,
5760	n03-082-01-11.png	where
5761	n03-082-02-00.png	did
5762	n03-082-02-01.png	you
5763	n03-082-02-02.png	come
5764	n03-082-02-03.png	from
5765	n03-082-02-04.png	?
5766	n03-082-02-05.png	""""
5767	n03-082-02-06.png	the
5768	n03-082-02-07.png	judge
5769	n03-082-02-08.png	said
5770	n03-082-02-09.png	in
5771	n03-082-03-00.png	mild
5772	n03-082-03-01.png	surprise
5773	n03-082-03-02.png	.
5774	n03-082-03-03.png	""""
5775	n03-082-03-04.png	I
5776	n03-082-03-05.png	didn't
5777	n03-082-03-06.png	hear
5778	n03-082-03-07.png	you
5779	n03-082-03-08.png	.
5780	n03-082-03-09.png	Do
5781	n03-082-03-10.png	you
5782	n03-082-04-00.png	see
5783	n03-082-04-01.png	that
5784	n03-082-04-02.png	fool
5785	n03-082-04-03.png	boy
5786	n03-082-04-04.png	of
5787	n03-082-04-05.png	mine
5788	n03-082-04-06.png	out
5789	n03-082-04-07.png	there
5790	n03-082-04-08.png	on
5791	n03-082-05-00.png	the
5792	n03-082-05-01.png	lake
5793	n03-082-05-02.png	?
5794	n03-082-05-03.png	""""
5795	n03-082-05-04.png	"3"""
5796	n03-082-05-05.png	I
5797	n03-082-05-06.png	see
5798	n03-082-05-07.png	him
5799	n03-082-05-08.png	.
5800	n03-082-05-09.png	You
5801	n03-082-05-10.png	don't
5802	n03-082-05-11.png	need
5803	n03-082-06-00.png	worry
5804	n03-082-06-01.png	,
5805	n03-082-06-02.png	Judge
5806	n03-082-06-03.png	.
5807	n03-082-06-04.png	Big
5808	n03-082-06-05.png	wind
5809	n03-082-06-06.png	like
5810	n03-082-06-07.png	that
5811	n03-082-06-08.png	can't
5812	n03-082-07-00.png	drown
5813	n03-082-07-01.png	good
5814	n03-082-07-02.png	man
5815	n03-082-07-03.png	.
5816	n03-091-00-00.png	Bill
5817	n03-091-00-01.png	is
5818	n03-091-00-02.png	good
5819	n03-091-00-03.png	man
5820	n03-091-00-04.png	,
5821	n03-091-00-05.png	and
5822	n03-091-00-06.png	Bueno
5823	n03-091-00-07.png	Buck
5824	n03-091-00-08.png	is
5825	n03-091-00-09.png	raised
5826	n03-091-00-10.png	on
5827	n03-091-00-11.png	lake
5828	n03-091-00-12.png	.
5829	n03-091-01-00.png	He
5830	n03-091-01-01.png	no
5831	n03-091-01-02.png	drown
5832	n03-091-01-03.png	,
5833	n03-091-01-04.png	too
5834	n03-091-01-05.png	.
5835	n03-091-01-06.png	Him
5836	n03-091-01-07.png	,
5837	n03-091-01-08.png	his
5838	n03-091-01-09.png	mother
5839	n03-091-01-10.png	throw
5840	n03-091-01-11.png	him
5841	n03-091-01-12.png	into
5842	n03-091-02-00.png	water
5843	n03-091-02-01.png	to
5844	n03-091-02-02.png	make
5845	n03-091-02-03.png	him
5846	n03-091-02-04.png	swim
5847	n03-091-02-05.png	when
5848	n03-091-02-06.png	he
5849	n03-091-02-07.png	is
5850	n03-091-02-08.png	born
5851	n03-091-02-09.png	.
5852	n03-091-03-00.png	Maybe
5853	n03-091-03-01.png	so
5854	n03-091-03-02.png	Bill
5855	n03-091-03-03.png	,
5856	n03-091-03-04.png	he
5857	n03-091-03-05.png	can
5858	n03-091-03-06.png	swim
5859	n03-091-03-07.png	that
5860	n03-091-03-08.png	good
5861	n03-091-03-09.png	,
5862	n03-091-03-10.png	too
5863	n03-091-03-11.png	.
5864	n03-091-03-12.png	""""
5865	n03-091-04-00.png	The
5866	n03-091-04-01.png	yawl
5867	n03-091-04-02.png	,
5868	n03-091-04-03.png	riding
5869	n03-091-04-04.png	the
5870	n03-091-04-05.png	high
5871	n03-091-04-06.png	waves
5872	n03-091-04-07.png	with
5873	n03-091-04-08.png	an
5874	n03-091-04-09.png	air
5875	n03-091-04-10.png	that
5876	n03-091-05-00.png	might
5877	n03-091-05-01.png	have
5878	n03-091-05-02.png	made
5879	n03-091-05-03.png	an
5880	n03-091-05-04.png	ocean
5881	n03-091-05-05.png	liner
5882	n03-091-05-06.png	envious
5883	n03-091-05-07.png	,
5884	n03-091-05-08.png	seemed
5885	n03-091-06-00.png	prepared
5886	n03-091-06-01.png	to
5887	n03-091-06-02.png	make
5888	n03-091-06-03.png	a
5889	n03-091-06-04.png	safe
5890	n03-091-06-05.png	though
5891	n03-091-06-06.png	violent
5892	n03-091-06-07.png	landing
5893	n03-091-07-00.png	when
5894	n03-091-07-01.png	there
5895	n03-091-07-02.png	came
5896	n03-091-07-03.png	a
5897	n03-091-07-04.png	sudden
5898	n03-091-07-05.png	gust
5899	n03-091-07-06.png	of
5900	n03-091-07-07.png	wind
5901	n03-091-08-00.png	from
5902	n03-091-08-01.png	the
5903	n03-091-08-02.png	west
5904	n03-091-08-03.png	.
5905	n04-015-00-00.png	A
5906	n04-015-00-01.png	submariner's
5907	n04-015-00-02.png	wife
5908	n04-015-00-03.png	needed
5909	n04-015-00-04.png	to
5910	n04-015-00-05.png	be
5911	n04-015-00-06.png	spared
5912	n04-015-00-07.png	as
5913	n04-015-00-08.png	much
5914	n04-015-01-00.png	as
5915	n04-015-01-01.png	possible
5916	n04-015-01-02.png	.
5917	n04-015-01-03.png	Anyway
5918	n04-015-01-04.png	the
5919	n04-015-01-05.png	Parsifal
5920	n04-015-01-06.png	affair
5921	n04-015-01-07.png	was
5922	n04-015-01-08.png	far
5923	n04-015-02-00.png	too
5924	n04-015-02-01.png	fresh
5925	n04-015-02-02.png	in
5926	n04-015-02-03.png	both
5927	n04-015-02-04.png	their
5928	n04-015-02-05.png	minds
5929	n04-015-02-06.png	to
5930	n04-015-02-07.png	be
5931	n04-015-02-08.png	a
5932	n04-015-02-09.png	comfortable
5933	n04-015-03-00.png	subject
5934	n04-015-03-01.png	for
5935	n04-015-03-02.png	discussion
5936	n04-015-03-03.png	.
5937	n04-015-03-04.png	""""
5938	n04-015-03-05.png	It
5939	n04-015-03-06.png	's
5940	n04-015-03-07.png	a
5941	n04-015-03-08.png	command
5942	n04-015-03-09.png	,
5943	n04-015-03-10.png	""""
5944	n04-015-03-11.png	he
5945	n04-015-03-12.png	said
5946	n04-015-03-13.png	.
5947	n04-015-04-00.png	We
5948	n04-015-04-01.png	can
5949	n04-015-04-02.png	do
5950	n04-015-04-03.png	with
5951	n04-015-04-04.png	the
5952	n04-015-04-05.png	extra
5953	n04-015-04-06.png	money
5954	n04-015-04-07.png	.
5955	n04-015-04-08.png	It
5956	n04-015-04-09.png	'll
5957	n04-015-04-10.png	just
5958	n04-015-04-11.png	about
5959	n04-015-05-00.png	pay
5960	n04-015-05-01.png	Jacky's
5961	n04-015-05-02.png	school
5962	n04-015-05-03.png	fees
5963	n04-015-05-04.png	.
5964	n04-015-05-05.png	""""
5965	n04-015-05-06.png	""""
5966	n04-015-05-07.png	What
5967	n04-015-05-08.png	shall
5968	n04-015-05-09.png	we
5969	n04-015-05-10.png	do
5970	n04-015-06-00.png	about
5971	n04-015-06-01.png	this
5972	n04-015-06-02.png	house
5973	n04-015-06-03.png	?
5974	n04-015-06-04.png	-
5975	n04-015-06-05.png	and
5976	n04-015-06-06.png	Jill's
5977	n04-015-06-07.png	school
5978	n04-015-06-08.png	?
5979	n04-015-06-09.png	-
5980	n04-015-06-10.png	and
5981	n04-015-06-11.png	oh
5982	n04-015-06-12.png	!
5983	n04-015-07-00.png	how
5984	n04-015-07-01.png	I
5985	n04-015-07-02.png	hate
5986	n04-015-07-03.png	the
5987	n04-015-07-04.png	Navy
5988	n04-015-07-05.png	!
5989	n04-022-00-00.png	If
5990	n04-022-00-01.png	I
5991	n04-022-00-02.png	'd
5992	n04-022-00-03.png	known
5993	n04-022-00-04.png	what
5994	n04-022-00-05.png	it
5995	n04-022-00-06.png	would
5996	n04-022-00-07.png	be
5997	n04-022-00-08.png	like
5998	n04-022-00-09.png	I
5999	n04-022-00-10.png	'd
6000	n04-022-00-11.png	sooner
6001	n04-022-01-00.png	have
6002	n04-022-01-01.png	married
6003	n04-022-01-02.png	a
6004	n04-022-01-03.png	parson
6005	n04-022-01-04.png	.
6006	n04-022-01-05.png	""""
6007	n04-022-01-06.png	He
6008	n04-022-01-07.png	kissed
6009	n04-022-01-08.png	her
6010	n04-022-01-09.png	.
6011	n04-022-01-10.png	""""
6012	n04-022-01-11.png	Parsons
6013	n04-022-02-00.png	work
6014	n04-022-02-01.png	on
6015	n04-022-02-02.png	Sundays
6016	n04-022-02-03.png	,
6017	n04-022-02-04.png	""""
6018	n04-022-02-05.png	he
6019	n04-022-02-06.png	said
6020	n04-022-02-07.png	.
6021	n04-022-02-08.png	""""
6022	n04-022-02-09.png	They
6023	n04-022-02-10.png	're
6024	n04-022-02-11.png	worse
6025	n04-022-02-12.png	off
6026	n04-022-02-13.png	than
6027	n04-022-03-00.png	submariners
6028	n04-022-03-01.png	.
6029	n04-022-03-02.png	You
6030	n04-022-03-03.png	ought
6031	n04-022-03-04.png	to
6032	n04-022-03-05.png	have
6033	n04-022-03-06.png	married
6034	n04-022-03-07.png	that
6035	n04-022-03-08.png	fat
6036	n04-022-04-00.png	stockbroker
6037	n04-022-04-01.png	chap
6038	n04-022-04-02.png	and
6039	n04-022-04-03.png	shared
6040	n04-022-04-04.png	him
6041	n04-022-04-05.png	with
6042	n04-022-04-06.png	his
6043	n04-022-04-07.png	three
6044	n04-022-05-00.png	mistresses
6045	n04-022-05-01.png	.
6046	n04-022-05-02.png	Anyway
6047	n04-022-05-03.png	it
6048	n04-022-05-04.png	might
6049	n04-022-05-05.png	be
6050	n04-022-05-06.png	much
6051	n04-022-05-07.png	worse
6052	n04-022-05-08.png	.
6053	n04-022-06-00.png	Pericles
6054	n04-022-06-01.png	is
6055	n04-022-06-02.png	a
6056	n04-022-06-03.png	Portsmouth
6057	n04-022-06-04.png	boat
6058	n04-022-06-05.png	.
6059	n04-022-06-06.png	She
6060	n04-022-06-07.png	spends
6061	n04-022-06-08.png	longer
6062	n04-022-07-00.png	in
6063	n04-022-07-01.png	harbour
6064	n04-022-07-02.png	than
6065	n04-022-07-03.png	any
6066	n04-022-07-04.png	other
6067	n04-022-07-05.png	submarine
6068	n04-022-07-06.png	.
6069	n04-031-00-00.png	Practically
6070	n04-031-00-01.png	a
6071	n04-031-00-02.png	shore
6072	n04-031-00-03.png	job
6073	n04-031-00-04.png	.
6074	n04-031-00-05.png	Cheer
6075	n04-031-00-06.png	up
6076	n04-031-00-07.png	.
6077	n04-031-00-08.png	""""
6078	n04-031-00-09.png	She
6079	n04-031-00-10.png	wiped
6080	n04-031-01-00.png	her
6081	n04-031-01-01.png	eyes
6082	n04-031-01-02.png	and
6083	n04-031-01-03.png	reached
6084	n04-031-01-04.png	for
6085	n04-031-01-05.png	her
6086	n04-031-01-06.png	address
6087	n04-031-01-07.png	book
6088	n04-031-01-08.png	.
6089	n04-031-01-09.png	""""
6090	n04-031-01-10.png	I
6091	n04-031-01-11.png	'll
6092	n04-031-02-00.png	write
6093	n04-031-02-01.png	to
6094	n04-031-02-02.png	those
6095	n04-031-02-03.png	agents
6096	n04-031-02-04.png	and
6097	n04-031-02-05.png	try
6098	n04-031-02-06.png	to
6099	n04-031-02-07.png	get
6100	n04-031-02-08.png	a
6101	n04-031-02-09.png	flat
6102	n04-031-02-10.png	in
6103	n04-031-03-00.png	Alverstoke
6104	n04-031-03-01.png	,
