No	Image	Label
13904	m02-048-09-00.png	research
13905	m02-048-09-01.png	at
13906	m02-048-09-02.png	first
13907	m02-048-09-03.png	hand
13908	m02-048-09-04.png	into
13909	m02-048-09-05.png	matters
13910	m02-048-09-06.png	on
13911	m02-048-09-07.png	which
13912	m02-048-10-00.png	the
13913	m02-048-10-01.png	future
13914	m02-048-10-02.png	of
13915	m02-048-10-03.png	everyone
13916	m02-048-10-04.png	,
13917	m02-048-10-05.png	including
13918	m02-048-10-06.png	Angelina
13919	m02-048-10-07.png	,
13920	m02-048-10-08.png	depended
13921	m02-048-10-09.png	...
13922	m02-055-00-00.png	They
13923	m02-055-00-01.png	had
13924	m02-055-00-02.png	been
13925	m02-055-00-03.png	married
13926	m02-055-00-04.png	for
13927	m02-055-00-05.png	six
13928	m02-055-00-06.png	years
13929	m02-055-00-07.png	,
13930	m02-055-00-08.png	but
13931	m02-055-00-09.png	the
13932	m02-055-01-00.png	salary
13933	m02-055-01-01.png	raise
13934	m02-055-01-02.png	,
13935	m02-055-01-03.png	on
13936	m02-055-01-04.png	the
13937	m02-055-01-05.png	expectation
13938	m02-055-01-06.png	of
13939	m02-055-01-07.png	which
13940	m02-055-01-08.png	they
13941	m02-055-02-00.png	had
13942	m02-055-02-01.png	done
13943	m02-055-02-02.png	so
13944	m02-055-02-03.png	,
13945	m02-055-02-04.png	had
13946	m02-055-02-05.png	not
13947	m02-055-02-06.png	materialised
13948	m02-055-02-07.png	.
13949	m02-055-02-08.png	""""
13950	m02-055-02-09.png	Do
13951	m02-055-02-10.png	you
13952	m02-055-03-00.png	know
13953	m02-055-03-01.png	,
13954	m02-055-03-02.png	I
13955	m02-055-03-03.png	had
13956	m02-055-03-04.png	to
13957	m02-055-03-05.png	send
13958	m02-055-03-06.png	back
13959	m02-055-03-07.png	our
13960	m02-055-03-08.png	bedroom
13961	m02-055-04-00.png	furniture
13962	m02-055-04-01.png	in
13963	m02-055-04-02.png	the
13964	m02-055-04-03.png	second
13965	m02-055-04-04.png	year
13966	m02-055-04-05.png	,
13967	m02-055-04-06.png	""""
13968	m02-055-04-07.png	she
13969	m02-055-04-08.png	moaned
13970	m02-055-04-09.png	.
13971	m02-055-04-10.png	She
13972	m02-055-05-00.png	had
13973	m02-055-05-01.png	contacts
13974	m02-055-05-02.png	in
13975	m02-055-05-03.png	political
13976	m02-055-05-04.png	circles
13977	m02-055-05-05.png	,
13978	m02-055-05-06.png	a
13979	m02-055-05-07.png	school-
13980	m02-055-06-00.png	friend
13981	m02-055-06-01.png	of
13982	m02-055-06-02.png	hers
13983	m02-055-06-03.png	having
13984	m02-055-06-04.png	married
13985	m02-055-06-05.png	Lester
13986	m02-055-06-06.png	Peron
13987	m02-055-06-07.png	,
13988	m02-055-07-00.png	a
13989	m02-055-07-01.png	Mocrat
13990	m02-055-07-02.png	Senator
13991	m02-055-07-03.png	with
13992	m02-055-07-04.png	a
13993	m02-055-07-05.png	seat
13994	m02-055-07-06.png	on
13995	m02-055-07-07.png	the
13996	m02-055-08-00.png	(
13997	m02-055-08-01.png	literally
13998	m02-055-08-02.png	)
13999	m02-055-08-03.png	all-powerful
14000	m02-055-08-04.png	Rocket
14001	m02-055-08-05.png	Release
14002	m02-055-09-00.png	Board
14003	m02-055-09-01.png	.
14004	m02-055-10-00.png	Hostettler
14005	m02-059-00-00.png	Sometimes
14006	m02-059-00-01.png	she
14007	m02-059-00-02.png	took
14008	m02-059-00-03.png	Harry
14009	m02-059-00-04.png	around
14010	m02-059-00-05.png	with
14011	m02-059-00-06.png	her
14012	m02-059-00-07.png	,
14013	m02-059-00-08.png	but
14014	m02-059-01-00.png	never
14015	m02-059-01-01.png	her
14016	m02-059-01-02.png	husband
14017	m02-059-01-03.png	,
14018	m02-059-01-04.png	a
14019	m02-059-01-05.png	fact
14020	m02-059-01-06.png	he
14021	m02-059-01-07.png	accepted
14022	m02-059-01-08.png	as
14023	m02-059-01-09.png	inevitable
14024	m02-059-01-10.png	.
14025	m02-059-01-11.png	""""
14026	m02-059-01-12.png	I
14027	m02-059-01-13.png	guess
14028	m02-059-02-00.png	Sally
14029	m02-059-02-01.png	made
14030	m02-059-02-02.png	a
14031	m02-059-02-03.png	mistake
14032	m02-059-02-04.png	about
14033	m02-059-02-05.png	me
14034	m02-059-02-06.png	,
14035	m02-059-02-07.png	""""
14036	m02-059-02-08.png	he
14037	m02-059-02-09.png	said
14038	m02-059-02-10.png	one
14039	m02-059-03-00.png	evening
14040	m02-059-03-01.png	,
14041	m02-059-03-02.png	when
14042	m02-059-03-03.png	he
14043	m02-059-03-04.png	had
14044	m02-059-03-05.png	been
14045	m02-059-03-06.png	left
14046	m02-059-03-07.png	to
14047	m02-059-03-08.png	cook
14048	m02-059-03-09.png	his
14049	m02-059-03-10.png	own
14050	m02-059-03-11.png	meal
14051	m02-059-03-12.png	.
14052	m02-059-04-00.png	All
14053	m02-059-04-01.png	Sally's
14054	m02-059-04-02.png	relations
14055	m02-059-04-03.png	were
14056	m02-059-04-04.png	4makrodeb
14057	m02-059-04-05.png	now
14058	m02-059-04-06.png	,
14059	m02-059-04-07.png	but
14060	m02-059-04-08.png	Tom
14061	m02-059-05-00.png	was
14062	m02-059-05-01.png	a
14063	m02-059-05-02.png	Static
14064	m02-059-05-03.png	Mib
14065	m02-059-05-04.png	,
14066	m02-059-05-05.png	the
14067	m02-059-05-06.png	middle-income-bracket
14068	m02-059-05-07.png	equivalent
14069	m02-059-06-00.png	to
14070	m02-059-06-01.png	4sub-lil
14071	m02-059-06-02.png	on
14072	m02-059-06-03.png	the
14073	m02-059-06-04.png	lower
14074	m02-059-06-05.png	.
14075	m02-066-00-00.png	All
14076	m02-066-00-01.png	Aristotle
14077	m02-066-00-02.png	was
14078	m02-066-00-03.png	excited
14079	m02-066-00-04.png	at
14080	m02-066-00-05.png	the
14081	m02-066-00-06.png	time
14082	m02-066-00-07.png	,
14083	m02-066-00-08.png	not
14084	m02-066-00-09.png	by
14085	m02-066-00-10.png	the
14086	m02-066-00-11.png	prospect
14087	m02-066-00-12.png	of
14088	m02-066-00-13.png	the
14089	m02-066-01-00.png	U.S.
14090	m02-066-01-01.png	President's
14091	m02-066-01-02.png	visit
14092	m02-066-01-03.png	,
14093	m02-066-01-04.png	but
14094	m02-066-01-05.png	by
14095	m02-066-01-06.png	a
14096	m02-066-01-07.png	great
14097	m02-066-01-08.png	storm
14098	m02-066-01-09.png	in
14099	m02-066-01-10.png	the
14100	m02-066-01-11.png	photo-
14101	m02-066-02-00.png	sphere
14102	m02-066-02-01.png	of
14103	m02-066-02-02.png	the
14104	m02-066-02-03.png	sun
14105	m02-066-02-04.png	.
14106	m02-066-02-05.png	A
14107	m02-066-02-06.png	matter
14108	m02-066-02-07.png	which
14109	m02-066-02-08.png	on
14110	m02-066-02-09.png	Earth
14111	m02-066-02-10.png	would
14112	m02-066-02-11.png	hardly
14113	m02-066-03-00.png	penetrate
14114	m02-066-03-01.png	beyond
14115	m02-066-03-02.png	the
14116	m02-066-03-03.png	minds
14117	m02-066-03-04.png	of
14118	m02-066-03-05.png	astronomers
14119	m02-066-03-06.png	was
14120	m02-066-03-07.png	of
14121	m02-066-03-08.png	general
14122	m02-066-04-00.png	interest
14123	m02-066-04-01.png	to
14124	m02-066-04-02.png	the
14125	m02-066-04-03.png	Mos
14126	m02-066-04-04.png	,
14127	m02-066-04-05.png	doubtless
14128	m02-066-04-06.png	because
14129	m02-066-04-07.png	their
14130	m02-066-04-08.png	habitat
14131	m02-066-04-09.png	is
14132	m02-066-05-00.png	not
14133	m02-066-05-01.png	submerged
14134	m02-066-05-02.png	beneath
14135	m02-066-05-03.png	a
14136	m02-066-05-04.png	deep
14137	m02-066-05-05.png	natural
14138	m02-066-05-06.png	atmosphere
14139	m02-066-05-07.png	.
14140	m02-069-00-00.png	One
14141	m02-069-00-01.png	wondered
14142	m02-069-00-02.png	if
14143	m02-069-00-03.png	this
14144	m02-069-00-04.png	greater
14145	m02-069-00-05.png	awareness
14146	m02-069-00-06.png	of
14147	m02-069-00-07.png	the
14148	m02-069-00-08.png	physical
14149	m02-069-00-09.png	cosmos
14150	m02-069-00-10.png	might
14151	m02-069-01-00.png	with
14152	m02-069-01-01.png	time
14153	m02-069-01-02.png	instil
14154	m02-069-01-03.png	the
14155	m02-069-01-04.png	reverence
14156	m02-069-01-05.png	which
14157	m02-069-01-06.png	,
14158	m02-069-01-07.png	on
14159	m02-069-01-08.png	Earth
14160	m02-069-01-09.png	,
14161	m02-069-01-10.png	nature
14162	m02-069-01-11.png	inspires
14163	m02-069-01-12.png	,
14164	m02-069-02-00.png	especially
14165	m02-069-02-01.png	when
14166	m02-069-02-02.png	one
14167	m02-069-02-03.png	reflected
14168	m02-069-02-04.png	that
14169	m02-069-02-05.png	the
14170	m02-069-02-06.png	rockets
14171	m02-069-02-07.png	over
14172	m02-069-02-08.png	which
14173	m02-069-02-09.png	Mr.
14174	m02-069-02-10.png	Peron's
14175	m02-069-03-00.png	Board
14176	m02-069-03-01.png	presided
14177	m02-069-03-02.png	had
14178	m02-069-03-03.png	it
14179	m02-069-03-04.png	in
14180	m02-069-03-05.png	their
14181	m02-069-03-06.png	power
14182	m02-069-03-07.png	permanently
14183	m02-069-03-08.png	to
14184	m02-069-03-09.png	warp
14185	m02-069-03-10.png	the
14186	m02-069-04-00.png	solar
14187	m02-069-04-01.png	system
14188	m02-069-04-02.png	.
14189	m02-069-04-03.png	True
14190	m02-069-04-04.png	enough
14191	m02-069-04-05.png	,
14192	m02-069-04-06.png	such
14193	m02-069-04-07.png	ultimate
14194	m02-069-04-08.png	weapons
14195	m02-069-04-09.png	had
14196	m02-069-04-10.png	not
14197	m02-069-04-11.png	been
14198	m02-069-05-00.png	used
14199	m02-069-05-01.png	in
14200	m02-069-05-02.png	the
14201	m02-069-05-03.png	last
14202	m02-069-05-04.png	few
14203	m02-069-05-05.png	wars
14204	m02-069-05-06.png	,
14205	m02-069-05-07.png	but
14206	m02-069-05-08.png	it
14207	m02-069-05-09.png	seemed
14208	m02-069-05-10.png	very
14209	m02-069-05-11.png	probable
14210	m02-069-06-00.png	that
14211	m02-069-06-01.png	they
14212	m02-069-06-02.png	would
14213	m02-069-06-03.png	be
14214	m02-069-06-04.png	in
14215	m02-069-06-05.png	the
14216	m02-069-06-06.png	next
14217	m02-069-06-07.png	one
14218	m02-069-06-08.png	,
14219	m02-069-06-09.png	Moon
14220	m02-069-06-10.png	and
14221	m02-069-06-11.png	her
14222	m02-069-07-00.png	allies
14223	m02-069-07-01.png	being
14224	m02-069-07-02.png	more
14225	m02-069-07-03.png	inferior
14226	m02-069-07-04.png	than
14227	m02-069-07-05.png	formerly
14228	m02-069-07-06.png	to
14229	m02-069-07-07.png	W.C.U.
14230	m02-069-07-08.png	in
14231	m02-069-07-09.png	the
14232	m02-069-08-00.png	weapons
14233	m02-069-08-01.png	pronounced
14234	m02-069-08-02.png	conventional
14235	m02-069-08-03.png	.
14236	m02-072-00-00.png	Lester
14237	m02-072-00-01.png	was
14238	m02-072-00-02.png	not
14239	m02-072-00-03.png	home
14240	m02-072-00-04.png	yet
14241	m02-072-00-05.png	from
14242	m02-072-00-06.png	his
14243	m02-072-00-07.png	formidable
14244	m02-072-01-00.png	duties
14245	m02-072-01-01.png	and
14246	m02-072-01-02.png	his
14247	m02-072-01-03.png	wife
14248	m02-072-01-04.png	,
14249	m02-072-01-05.png	in
14250	m02-072-01-06.png	the
14251	m02-072-01-07.png	manner
14252	m02-072-01-08.png	of
14253	m02-072-01-09.png	middle-brow
14254	m02-072-02-00.png	wives
14255	m02-072-02-01.png	,
14256	m02-072-02-02.png	romanced
14257	m02-072-02-03.png	about
14258	m02-072-02-04.png	him
14259	m02-072-02-05.png	in
14260	m02-072-02-06.png	his
14261	m02-072-02-07.png	absence
14262	m02-072-02-08.png	.
14263	m02-072-02-09.png	""""
14264	m02-072-02-10.png	Lester
14265	m02-072-02-11.png	was
14266	m02-072-02-12.png	a
14267	m02-072-03-00.png	country
14268	m02-072-03-01.png	lawyer
14269	m02-072-03-02.png	,
14270	m02-072-03-03.png	and
14271	m02-072-03-04.png	we
14272	m02-072-03-05.png	were
14273	m02-072-03-06.png	very
14274	m02-072-03-07.png	small
14275	m02-072-03-08.png	4microdebs
14276	m02-072-03-09.png	,
14277	m02-072-03-10.png	weren't
14278	m02-072-03-11.png	we
14279	m02-072-03-12.png	,
14280	m02-072-04-00.png	Sally
14281	m02-072-04-01.png	""""
14282	m02-072-04-02.png	-
14283	m02-072-04-03.png	here
14284	m02-072-04-04.png	she
14285	m02-072-04-05.png	had
14286	m02-072-04-06.png	dropped
14287	m02-072-04-07.png	her
14288	m02-072-04-08.png	voice
14289	m02-072-04-09.png	in
14290	m02-072-04-10.png	homage
14291	m02-072-04-11.png	to
14292	m02-072-04-12.png	the
14293	m02-072-05-00.png	economic
14294	m02-072-05-01.png	system
14295	m02-072-05-02.png	:
14296	m02-072-05-03.png	that
14297	m02-072-05-04.png	was
14298	m02-072-05-05.png	reverenced
14299	m02-072-05-06.png	-
14300	m02-072-05-07.png	""""
14301	m02-072-05-08.png	when
14302	m02-072-05-09.png	he
14303	m02-072-05-10.png	thought
14304	m02-072-06-00.png	we
14305	m02-072-06-01.png	might
14306	m02-072-06-02.png	get
14307	m02-072-06-03.png	GO
14308	m02-072-06-04.png	a
14309	m02-072-06-05.png	bit
14310	m02-072-06-06.png	better
14311	m02-072-06-07.png	if
14312	m02-072-06-08.png	he
14313	m02-072-06-09.png	entered
14314	m02-072-06-10.png	politics
14315	m02-072-06-11.png	.
14316	m02-080-00-00.png	Sentence
14317	m02-080-00-01.png	Database
14318	m02-080-01-00.png	That
14319	m02-080-01-01.png	's
14320	m02-080-01-02.png	how
14321	m02-080-01-03.png	he
14322	m02-080-01-04.png	got
14323	m02-080-01-05.png	the
14324	m02-080-01-06.png	votes
14325	m02-080-01-07.png	,
14326	m02-080-01-08.png	that
14327	m02-080-01-09.png	's
14328	m02-080-01-10.png	how
14329	m02-080-02-00.png	we
14330	m02-080-02-01.png	came
14331	m02-080-02-02.png	through
14332	m02-080-02-03.png	to
14333	m02-080-02-04.png	4makrodeb
14334	m02-080-02-05.png	status
14335	m02-080-02-06.png	and
14336	m02-080-03-00.png	got
14337	m02-080-03-01.png	all
14338	m02-080-03-02.png	these
14339	m02-080-03-03.png	lovely
14340	m02-080-03-04.png	things
14341	m02-080-03-05.png	""""
14342	m02-080-03-06.png	-
14343	m02-080-03-07.png	she
14344	m02-080-03-08.png	waved
14345	m02-080-03-09.png	a
14346	m02-080-04-00.png	plump
14347	m02-080-04-01.png	hand
14348	m02-080-04-02.png	towards
14349	m02-080-04-03.png	her
14350	m02-080-04-04.png	grand
14351	m02-080-04-05.png	pianos
14352	m02-080-04-06.png	,
14353	m02-080-04-07.png	etc
14354	m02-080-04-08.png	:
14355	m02-080-05-00.png	at
14356	m02-080-05-01.png	the
14357	m02-080-05-02.png	same
14358	m02-080-05-03.png	time
14359	m02-080-05-04.png	a
14360	m02-080-05-05.png	door
14361	m02-080-05-06.png	banged
14362	m02-080-05-07.png	-
14363	m02-080-05-08.png	""""
14364	m02-080-05-09.png	but
14365	m02-080-05-10.png	don't
14366	m02-080-06-00.png	say
14367	m02-080-06-01.png	a
14368	m02-080-06-02.png	word
14369	m02-080-06-03.png	about
14370	m02-080-06-04.png	it
14371	m02-080-06-05.png	,
14372	m02-080-06-06.png	Lester
14373	m02-080-06-07.png	wants
14374	m02-080-06-08.png	his
14375	m02-080-07-00.png	mouth-organ
14376	m02-080-07-01.png	to
14377	m02-080-07-02.png	be
14378	m02-080-07-03.png	forgotten
14379	m02-080-07-04.png	now
14380	m02-080-07-05.png	.
14381	m02-080-07-06.png	The
14382	m02-080-07-07.png	time
14383	m02-080-08-00.png	has
14384	m02-080-08-01.png	come
14385	m02-080-08-02.png	for
14386	m02-080-08-03.png	him
14387	m02-080-08-04.png	to
14388	m02-080-08-05.png	be
14389	m02-080-08-06.png	taken
14390	m02-080-08-07.png	seriously
14391	m02-080-09-00.png	as
14392	m02-080-09-01.png	a
14393	m02-080-09-02.png	statesman
14394	m02-080-09-03.png	.
14395	m02-080-09-04.png	""""
14396	m02-087-00-00.png	But
14397	m02-087-00-01.png	privately
14398	m02-087-00-02.png	he
14399	m02-087-00-03.png	turned
14400	m02-087-00-04.png	out
14401	m02-087-00-05.png	to
14402	m02-087-00-06.png	be
14403	m02-087-00-07.png	as
14404	m02-087-00-08.png	friendly
14405	m02-087-00-09.png	as
14406	m02-087-01-00.png	Mr.
14407	m02-087-01-01.png	Wise
14408	m02-087-01-02.png	the
14409	m02-087-01-03.png	tube
14410	m02-087-01-04.png	manufacturer
14411	m02-087-01-05.png	,
14412	m02-087-01-06.png	to
14413	m02-087-01-07.png	have
14414	m02-087-01-08.png	the
14415	m02-087-01-09.png	same
14416	m02-087-01-10.png	adolescent
14417	m02-087-02-00.png	openness
14418	m02-087-02-01.png	and
14419	m02-087-02-02.png	freshness
14420	m02-087-02-03.png	,
14421	m02-087-02-04.png	though
14422	m02-087-02-05.png	perhaps
14423	m02-087-02-06.png	not
14424	m02-087-02-07.png	the
14425	m02-087-02-08.png	same
14426	m02-087-03-00.png	maturity
14427	m02-087-03-01.png	.
14428	m02-087-03-02.png	One
14429	m02-087-03-03.png	remembered
14430	m02-087-03-04.png	that
14431	m02-087-03-05.png	he
14432	m02-087-03-06.png	was
14433	m02-087-03-07.png	a
14434	m02-087-03-08.png	lawyer
14435	m02-087-04-00.png	by
14436	m02-087-04-01.png	training
14437	m02-087-04-02.png	,
14438	m02-087-04-03.png	and
14439	m02-087-04-04.png	suspected
14440	m02-087-04-05.png	that
14441	m02-087-04-06.png	the
14442	m02-087-04-07.png	points
14443	m02-087-04-08.png	he
14444	m02-087-04-09.png	made
14445	m02-087-05-00.png	so
14446	m02-087-05-01.png	sharply
14447	m02-087-05-02.png	in
14448	m02-087-05-03.png	international
14449	m02-087-05-04.png	politics
14450	m02-087-05-05.png	were
14451	m02-087-05-06.png	as
14452	m02-087-05-07.png	abstract
14453	m02-087-06-00.png	to
14454	m02-087-06-01.png	him
14455	m02-087-06-02.png	as
14456	m02-087-06-03.png	those
14457	m02-087-06-04.png	a
14458	m02-087-06-05.png	lawyer
14459	m02-087-06-06.png	makes
14460	m02-087-06-07.png	in
14461	m02-087-06-08.png	a
14462	m02-087-06-09.png	court
14463	m02-087-07-00.png	of
14464	m02-087-07-01.png	law
14465	m02-087-07-02.png	.
14466	m02-095-00-00.png	The
14467	m02-095-00-01.png	political
14468	m02-095-00-02.png	life
14469	m02-095-00-03.png	of
14470	m02-095-00-04.png	Aristotle
14471	m02-095-00-05.png	looked
14472	m02-095-00-06.png	more
14473	m02-095-00-07.png	and
14474	m02-095-00-08.png	more
14475	m02-095-01-00.png	like
14476	m02-095-01-01.png	a
14477	m02-095-01-02.png	masquerade
14478	m02-095-01-03.png	of
14479	m02-095-01-04.png	business
14480	m02-095-01-05.png	interests
14481	m02-095-01-06.png	in
14482	m02-095-01-07.png	dis-
14483	m02-095-02-00.png	guise
14484	m02-095-02-01.png	which
14485	m02-095-02-02.png	,
14486	m02-095-02-03.png	far
14487	m02-095-02-04.png	from
14488	m02-095-02-05.png	attracting
14489	m02-095-02-06.png	the
14490	m02-095-02-07.png	allegiance
14491	m02-095-03-00.png	of
14492	m02-095-03-01.png	free
14493	m02-095-03-02.png	men
14494	m02-095-03-03.png	everywhere
14495	m02-095-03-04.png	,
14496	m02-095-03-05.png	could
14497	m02-095-03-06.png	only
14498	m02-095-03-07.png	repel
14499	m02-095-03-08.png	them
14500	m02-095-03-09.png	.
14501	m02-095-04-00.png	Then
14502	m02-095-04-01.png	what
14503	m02-095-04-02.png	of
14504	m02-095-04-03.png	the
14505	m02-095-04-04.png	cultural
14506	m02-095-04-05.png	life
14507	m02-095-04-06.png	?
14508	m02-095-04-07.png	Did
14509	m02-095-04-08.png	this
14510	m02-095-04-09.png	per-
14511	m02-095-05-00.png	haps
14512	m02-095-05-01.png	nurture
14513	m02-095-05-02.png	a
14514	m02-095-05-03.png	genuinely
14515	m02-095-05-04.png	civilizing
14516	m02-095-05-05.png	impulse
14517	m02-095-06-00.png	which
14518	m02-095-06-01.png	might
14519	m02-095-06-02.png	in
14520	m02-095-06-03.png	time
14521	m02-095-06-04.png	become
14522	m02-095-06-05.png	social
14523	m02-095-06-06.png	fact
14524	m02-095-07-00.png	and
14525	m02-095-07-01.png	counteract
14526	m02-095-07-02.png	the
14527	m02-095-07-03.png	obsession
14528	m02-095-07-04.png	with
14529	m02-095-07-05.png	economics
14530	m02-095-08-00.png	which
14531	m02-095-08-01.png	had
14532	m02-095-08-02.png	grown
14533	m02-095-08-03.png	up
14534	m02-095-08-04.png	during
14535	m02-095-08-05.png	the
14536	m02-095-08-06.png	Moon's
14537	m02-095-09-00.png	first
14538	m02-095-09-01.png	two
14539	m02-095-09-02.png	centuries
14540	m02-095-09-03.png	?
14541	m02-109-00-00.png	Stepping
14542	m02-109-00-01.png	out
14543	m02-109-00-02.png	in
14544	m02-109-00-03.png	their
14545	m02-109-00-04.png	white
14546	m02-109-00-05.png	shorts
14547	m02-109-00-06.png	,
14548	m02-109-00-07.png	they
14549	m02-109-00-08.png	looked
14550	m02-109-00-09.png	glad
14551	m02-109-00-10.png	enough
14552	m02-109-01-00.png	to
14553	m02-109-01-01.png	be
