No	Name	Label
9977	n03-091-03-03.png	,
9978	n03-091-03-04.png	he
9979	n03-091-03-05.png	can
9980	n03-091-03-06.png	swim
9981	n03-091-03-07.png	that
9982	n03-091-03-08.png	good
9983	n03-091-03-09.png	,
9984	n03-091-03-10.png	too
9985	n03-091-03-11.png	.
9986	n03-091-03-12.png	""""
9987	n03-091-04-00.png	The
9988	n03-091-04-01.png	yawl
9989	n03-091-04-02.png	,
9990	n03-091-04-03.png	riding
9991	n03-091-04-04.png	the
9992	n03-091-04-05.png	high
9993	n03-091-04-06.png	waves
9994	n03-091-04-07.png	with
9995	n03-091-04-08.png	an
9996	n03-091-04-09.png	air
9997	n03-091-04-10.png	that
9998	n03-091-05-00.png	might
9999	n03-091-05-01.png	have
10000	n03-091-05-02.png	made
10001	n03-091-05-03.png	an
10002	n03-091-05-04.png	ocean
10003	n03-091-05-05.png	liner
10004	n03-091-05-06.png	envious
10005	n03-091-05-07.png	,
10006	n03-091-05-08.png	seemed
10007	n03-091-06-00.png	prepared
10008	n03-091-06-01.png	to
10009	n03-091-06-02.png	make
10010	n03-091-06-03.png	a
10011	n03-091-06-04.png	safe
10012	n03-091-06-05.png	though
10013	n03-091-06-06.png	violent
10014	n03-091-06-07.png	landing
10015	n03-091-07-00.png	when
10016	n03-091-07-01.png	there
10017	n03-091-07-02.png	came
10018	n03-091-07-03.png	a
10019	n03-091-07-04.png	sudden
10020	n03-091-07-05.png	gust
10021	n03-091-07-06.png	of
10022	n03-091-07-07.png	wind
10023	n03-097-00-00.png	""""
10024	n03-097-00-01.png	My
10025	n03-097-00-02.png	God
10026	n03-097-00-03.png	!
10027	n03-097-00-04.png	""""
10028	n03-097-00-05.png	the
10029	n03-097-00-06.png	judge
10030	n03-097-00-07.png	cried
10031	n03-097-00-08.png	out
10032	n03-097-00-09.png	.
10033	n03-097-00-10.png	""""
10034	n03-097-00-11.png	The
10035	n03-097-00-12.png	boy
10036	n03-097-01-00.png	is
10037	n03-097-01-01.png	going
10038	n03-097-01-02.png	to
10039	n03-097-01-03.png	try
10040	n03-097-01-04.png	to
10041	n03-097-01-05.png	make
10042	n03-097-01-06.png	a
10043	n03-097-01-07.png	landing
10044	n03-097-01-08.png	on
10045	n03-097-01-09.png	the
10046	n03-097-02-00.png	weather
10047	n03-097-02-01.png	side
10048	n03-097-02-02.png	of
10049	n03-097-02-03.png	that
10050	n03-097-02-04.png	pier
10051	n03-097-02-05.png	!
10052	n03-097-02-06.png	He
10053	n03-097-02-07.png	'll
10054	n03-097-02-08.png	wreck
10055	n03-097-02-09.png	!
10056	n03-097-02-10.png	""""
10057	n03-097-03-00.png	Willie
10058	n03-097-03-01.png	Kim
10059	n03-097-03-02.png	was
10060	n03-097-03-03.png	speechless
10061	n03-097-03-04.png	,
10062	n03-097-03-05.png	only
10063	n03-097-03-06.png	his
10064	n03-097-03-07.png	slant
10065	n03-097-04-00.png	black
10066	n03-097-04-01.png	eyes
10067	n03-097-04-02.png	showing
10068	n03-097-04-03.png	any
10069	n03-097-04-04.png	emotion
10070	n03-097-04-05.png	.
10071	n03-097-04-06.png	With
10072	n03-097-04-07.png	a
10073	n03-097-05-00.png	quick
10074	n03-097-05-01.png	shift
10075	n03-097-05-02.png	of
10076	n03-097-05-03.png	tiller
10077	n03-097-05-04.png	,
10078	n03-097-05-05.png	and
10079	n03-097-05-06.png	at
10080	n03-097-05-07.png	the
10081	n03-097-05-08.png	same
10082	n03-097-05-09.png	time
10083	n03-097-06-00.png	jibbing
10084	n03-097-06-01.png	the
10085	n03-097-06-02.png	boom
10086	n03-097-06-03.png	to
10087	n03-097-06-04.png	which
10088	n03-097-06-05.png	he
10089	n03-097-06-06.png	had
10090	n03-097-06-07.png	the
10091	n03-097-07-00.png	stay
10092	n03-097-07-01.png	rope
10093	n03-097-07-02.png	fastened
10094	n03-097-07-03.png	,
10095	n03-097-07-04.png	Bill
10096	n03-097-07-05.png	made
10097	n03-097-07-06.png	the
10098	n03-103-00-00.png	It
10099	n03-103-00-01.png	seemed
10100	n03-103-00-02.png	to
10101	n03-103-00-03.png	the
10102	n03-103-00-04.png	frightened
10103	n03-103-00-05.png	judge
10104	n03-103-01-00.png	as
10105	n03-103-01-01.png	though
10106	n03-103-01-02.png	his
10107	n03-103-01-03.png	son
10108	n03-103-01-04.png	would
10109	n03-103-01-05.png	actually
10110	n03-103-02-00.png	shoot
10111	n03-103-02-01.png	the
10112	n03-103-02-02.png	craft
10113	n03-103-02-03.png	in
10114	n03-103-02-04.png	under
10115	n03-103-02-05.png	the
10116	n03-103-02-06.png	outer
10117	n03-103-03-00.png	end
10118	n03-103-03-01.png	of
10119	n03-103-03-02.png	the
10120	n03-103-03-03.png	wharf
10121	n03-103-03-04.png	.
10122	n03-103-03-05.png	But
10123	n03-103-03-06.png	by
10124	n03-103-03-07.png	pressing
10125	n03-103-04-00.png	the
10126	n03-103-04-01.png	tiller
10127	n03-103-04-02.png	hard
10128	n03-103-04-03.png	over
10129	n03-103-04-04.png	and
10130	n03-103-04-05.png	at
10131	n03-103-04-06.png	the
10132	n03-103-05-00.png	same
10133	n03-103-05-01.png	time
10134	n03-103-05-02.png	dropping
10135	n03-103-05-03.png	the
10136	n03-103-05-04.png	small
10137	n03-103-05-05.png	sheet
10138	n03-103-06-00.png	of
10139	n03-103-06-01.png	wet
10140	n03-103-06-02.png	canvas
10141	n03-103-06-03.png	,
10142	n03-103-06-04.png	Bill
10143	n03-103-06-05.png	cleared
10144	n03-103-06-06.png	the
10145	n03-103-07-00.png	corner
10146	n03-103-07-01.png	of
10147	n03-103-07-02.png	the
10148	n03-103-07-03.png	pier
10149	n03-103-07-04.png	by
10150	n03-103-07-05.png	inches
10151	n03-103-07-06.png	,
10152	n03-103-07-07.png	and
10153	n03-103-08-00.png	with
10154	n03-103-08-01.png	the
10155	n03-103-08-02.png	tiller
10156	n03-103-08-03.png	still
10157	n03-103-08-04.png	hard
10158	n03-103-08-05.png	over
10159	n03-103-08-06.png	,
10160	n03-103-08-07.png	brought
10161	n03-103-09-00.png	the
10162	n03-103-09-01.png	yawl
10163	n03-103-09-02.png	up
10164	n03-103-09-03.png	against
10165	n03-103-09-04.png	the
10166	n03-103-09-05.png	waves
10167	n03-106-00-00.png	""""
10168	n03-106-00-01.png	Willie
10169	n03-106-00-02.png	,
10170	n03-106-00-03.png	""""
10171	n03-106-00-04.png	the
10172	n03-106-00-05.png	judge
10173	n03-106-00-06.png	said
10174	n03-106-00-07.png	huskily
10175	n03-106-00-08.png	,
10176	n03-106-01-00.png	""""
10177	n03-106-01-01.png	that
10178	n03-106-01-02.png	was
10179	n03-106-01-03.png	as
10180	n03-106-01-04.png	pretty
10181	n03-106-01-05.png	a
10182	n03-106-01-06.png	piece
10183	n03-106-01-07.png	of
10184	n03-106-01-08.png	seamans-
10185	n03-106-02-00.png	hip
10186	n03-106-02-01.png	as
10187	n03-106-02-02.png	I
10188	n03-106-02-03.png	ever
10189	n03-106-02-04.png	saw
10190	n03-106-02-05.png	.
10191	n03-106-02-06.png	That
10192	n03-106-02-07.png	boy
10193	n03-106-02-08.png	of
10194	n03-106-03-00.png	mine
10195	n03-106-03-01.png	seems
10196	n03-106-03-02.png	to
10197	n03-106-03-03.png	know
10198	n03-106-03-04.png	how
10199	n03-106-03-05.png	to
10200	n03-106-03-06.png	do
10201	n03-106-04-00.png	everything
10202	n03-106-04-01.png	,
10203	n03-106-04-02.png	when
10204	n03-106-04-03.png	he
10205	n03-106-04-04.png	wants
10206	n03-106-04-05.png	to
10207	n03-106-04-06.png	.
10208	n03-106-04-07.png	""""
10209	n03-106-05-00.png	""""
10210	n03-106-05-01.png	3Naw
10211	n03-106-05-02.png	,
10212	n03-106-05-03.png	""""
10213	n03-106-05-04.png	disputed
10214	n03-106-05-05.png	Willie
10215	n03-106-05-06.png	.
10216	n03-106-05-07.png	"3"""
10217	n03-106-05-08.png	Just
10218	n03-106-06-00.png	play
10219	n03-106-06-01.png	in
10220	n03-106-06-02.png	damn
10221	n03-106-06-03.png	fine
10222	n03-106-06-04.png	luck
10223	n03-106-06-05.png	this
10224	n03-106-06-06.png	time
10225	n03-106-06-07.png	.
10226	n03-106-07-00.png	He
10227	n03-106-07-01.png	plenty
10228	n03-106-07-02.png	smart
10229	n03-106-07-03.png	though
10230	n03-106-07-04.png	.
10231	n03-106-07-05.png	""""
10232	n03-106-07-06.png	As
10233	n03-106-07-07.png	they
10234	n03-106-08-00.png	reached
10235	n03-106-08-01.png	the
10236	n03-106-08-02.png	pier
10237	n03-106-08-03.png	,
10238	n03-106-08-04.png	the
10239	n03-106-08-05.png	judge
10240	n03-106-08-06.png	on
10241	n03-106-08-07.png	legs
10242	n03-106-09-00.png	that
10243	n03-106-09-01.png	were
10244	n03-106-09-02.png	a
10245	n03-106-09-03.png	little
10246	n03-106-09-04.png	unsteady
10247	n03-106-09-05.png	,
10248	n03-106-09-06.png	they
10249	n03-106-10-00.png	found
10250	n03-106-10-01.png	Bueno
10251	n03-106-10-02.png	Buck
10252	n03-106-10-03.png	,
10253	n03-106-10-04.png	now
10254	n03-106-10-05.png	on
10255	n03-106-10-06.png	the
10256	n03-106-11-00.png	pier
10257	n03-106-11-01.png	,
10258	n03-106-11-02.png	leading
10259	n03-106-11-03.png	the
10260	n03-106-11-04.png	yawl
10261	n03-106-11-05.png	toward
10262	n03-113-00-00.png	""""
10263	n03-113-00-01.png	Hello
10264	n03-113-00-02.png	,
10265	n03-113-00-03.png	Dad
10266	n03-113-00-04.png	!
10267	n03-113-00-05.png	""""
10268	n03-113-00-06.png	Bill
10269	n03-113-00-07.png	called
10270	n03-113-00-08.png	.
10271	n03-113-00-09.png	""""
10272	n03-113-00-10.png	I
10273	n03-113-00-11.png	hope
10274	n03-113-00-12.png	you
10275	n03-113-01-00.png	weren't
10276	n03-113-01-01.png	worried
10277	n03-113-01-02.png	.
10278	n03-113-01-03.png	We
10279	n03-113-01-04.png	're
10280	n03-113-01-05.png	going
10281	n03-113-01-06.png	to
10282	n03-113-02-00.png	drag
10283	n03-113-02-01.png	the
10284	n03-113-02-02.png	boat
10285	n03-113-02-03.png	ashore
10286	n03-113-02-04.png	and
10287	n03-113-02-05.png	turn
10288	n03-113-03-00.png	her
10289	n03-113-03-01.png	over
10290	n03-113-03-02.png	.
10291	n03-113-03-03.png	She
10292	n03-113-03-04.png	has
10293	n03-113-03-05.png	a
10294	n03-113-03-06.png	foot
10295	n03-113-03-07.png	of
10296	n03-113-04-00.png	water
10297	n03-113-04-01.png	in
10298	n03-113-04-02.png	her
10299	n03-113-04-03.png	.
10300	n03-113-04-04.png	I
10301	n03-113-04-05.png	wouldn't
10302	n03-113-04-06.png	be
10303	n03-113-05-00.png	surprised
10304	n03-113-05-01.png	if
10305	n03-113-05-02.png	we
10306	n03-113-05-03.png	broke
10307	n03-113-05-04.png	all
10308	n03-113-06-00.png	speed
10309	n03-113-06-01.png	records
10310	n03-113-06-02.png	on
10311	n03-113-06-03.png	the
10312	n03-113-06-04.png	way
10313	n03-113-06-05.png	in
10314	n03-113-06-06.png	.
10315	n03-113-07-00.png	Yes
10316	n03-113-07-01.png	sir
10317	n03-113-07-02.png	,
10318	n03-113-07-03.png	I
10319	n03-113-07-04.png	am
10320	n03-113-07-05.png	slightly
10321	n03-113-07-06.png	wet
10322	n03-113-07-07.png	,
10323	n03-113-07-08.png	and
10324	n03-113-08-00.png	Buck
10325	n03-113-08-01.png	would
10326	n03-113-08-02.png	be
10327	n03-113-08-03.png	wetter
10328	n03-113-08-04.png	if
10329	n03-113-08-05.png	he
10330	n03-113-09-00.png	had
10331	n03-113-09-01.png	more
10332	n03-113-09-02.png	clothes
10333	n03-113-09-03.png	on
10334	n03-113-09-04.png	.
10335	n03-113-09-05.png	""""
10336	n03-120-00-00.png	With
10337	n03-120-00-01.png	four
10338	n03-120-00-02.png	doing
10339	n03-120-00-03.png	the
10340	n03-120-00-04.png	job
10341	n03-120-00-05.png	and
10342	n03-120-00-06.png	the
10343	n03-120-00-07.png	waves
10344	n03-120-01-00.png	pushing
10345	n03-120-01-01.png	at
10346	n03-120-01-02.png	the
10347	n03-120-01-03.png	stern
10348	n03-120-01-04.png	,
10349	n03-120-01-05.png	the
10350	n03-120-01-06.png	yawl
10351	n03-120-01-07.png	was
10352	n03-120-01-08.png	soon
10353	n03-120-02-00.png	dragged
10354	n03-120-02-01.png	out
10355	n03-120-02-02.png	but
10356	n03-120-02-03.png	before
10357	n03-120-02-04.png	it
10358	n03-120-02-05.png	was
10359	n03-120-02-06.png	turned
10360	n03-120-03-00.png	over
10361	n03-120-03-01.png	Bueno
10362	n03-120-03-02.png	Buck
10363	n03-120-03-03.png	reached
10364	n03-120-03-04.png	into
10365	n03-120-03-05.png	the
10366	n03-120-03-06.png	foot
10367	n03-120-04-00.png	of
10368	n03-120-04-01.png	water
10369	n03-120-04-02.png	,
10370	n03-120-04-03.png	tossed
10371	n03-120-04-04.png	out
10372	n03-120-04-05.png	a
10373	n03-120-04-06.png	string
10374	n03-120-04-07.png	of
10375	n03-120-04-08.png	silvery
10376	n03-120-05-00.png	lake
10377	n03-120-05-01.png	trout
10378	n03-120-05-02.png	and
10379	n03-120-05-03.png	said
10380	n03-120-05-04.png	-
10381	n03-120-05-05.png	"3"""
10382	n03-120-05-06.png	Bill
10383	n03-120-05-07.png	,
10384	n03-120-05-08.png	he
10385	n03-120-05-09.png	's
10386	n03-120-05-10.png	better
10387	n03-120-06-00.png	man
10388	n03-120-06-01.png	at
10389	n03-120-06-02.png	catch
10390	n03-120-06-03.png	'em
10391	n03-120-06-04.png	than
10392	n03-120-06-05.png	Injun
10393	n03-120-06-06.png	,
10394	n03-120-06-07.png	Judge
10395	n03-120-06-08.png	.
10396	n03-120-07-00.png	You
10397	n03-120-07-01.png	look
10398	n03-120-07-02.png	.
10399	n03-120-07-03.png	Little
10400	n03-120-07-04.png	one
10401	n03-120-07-05.png	more
10402	n03-120-07-06.png	as
10403	n03-120-07-07.png	fifteen
10404	n03-120-08-00.png	inches
10405	n03-120-08-01.png	.
10406	n03-120-08-02.png	Maybe
10407	n03-120-08-03.png	big
10408	n03-120-08-04.png	one
10409	n03-120-08-05.png	four
10410	n03-120-08-06.png	feet
10411	n03-120-08-07.png	,
10412	n03-126-00-00.png	""""
10413	n03-126-00-01.png	By
10414	n03-126-00-02.png	George
10415	n03-126-00-03.png	,
10416	n03-126-00-04.png	that
10417	n03-126-00-05.png	is
10418	n03-126-00-06.png	a
10419	n03-126-00-07.png	beautiful
10420	n03-126-00-08.png	string
10421	n03-126-00-09.png	of
10422	n03-126-00-10.png	fish
10423	n03-126-00-11.png	!
10424	n03-126-00-12.png	""""
10425	n03-126-01-00.png	exclaimed
10426	n03-126-01-01.png	the
10427	n03-126-01-02.png	judge
10428	n03-126-01-03.png	.
10429	n03-126-01-04.png	""""
10430	n03-126-01-05.png	Toss
10431	n03-126-01-06.png	them
10432	n03-126-01-07.png	on
10433	n03-126-01-08.png	the
10434	n03-126-01-09.png	grass
10435	n03-126-02-00.png	and
10436	n03-126-02-01.png	then
10437	n03-126-02-02.png	we
10438	n03-126-02-03.png	'll
10439	n03-126-02-04.png	all
10440	n03-126-02-05.png	get
10441	n03-126-02-06.png	hold
10442	n03-126-02-07.png	and
10443	n03-126-02-08.png	heave
10444	n03-126-02-09.png	.
10445	n03-126-02-10.png	""""
10446	n03-126-02-11.png	A
10447	n03-126-03-00.png	few
10448	n03-126-03-01.png	moments
10449	n03-126-03-02.png	later
10450	n03-126-03-03.png	the
10451	n03-126-03-04.png	yawl
10452	n03-126-03-05.png	was
10453	n03-126-03-06.png	upside
10454	n03-126-04-00.png	down
10455	n03-126-04-01.png	,
10456	n03-126-04-02.png	exposing
10457	n03-126-04-03.png	its
10458	n03-126-04-04.png	shallow
10459	n03-126-04-05.png	keel
10460	n03-126-04-06.png	.
10461	n04-015-00-00.png	A
10462	n04-015-00-01.png	submariner's
10463	n04-015-00-02.png	wife
10464	n04-015-00-03.png	needed
10465	n04-015-00-04.png	to
10466	n04-015-00-05.png	be
10467	n04-015-00-06.png	spared
10468	n04-015-00-07.png	as
10469	n04-015-00-08.png	much
10470	n04-015-01-00.png	as
10471	n04-015-01-01.png	possible
10472	n04-015-01-02.png	.
10473	n04-015-01-03.png	Anyway
10474	n04-015-01-04.png	the
10475	n04-015-01-05.png	Parsifal
10476	n04-015-01-06.png	affair
10477	n04-015-01-07.png	was
10478	n04-015-01-08.png	far
10479	n04-015-02-00.png	too
10480	n04-015-02-01.png	fresh
10481	n04-015-02-02.png	in
10482	n04-015-02-03.png	both
10483	n04-015-02-04.png	their
10484	n04-015-02-05.png	minds
10485	n04-015-02-06.png	to
10486	n04-015-02-07.png	be
10487	n04-015-02-08.png	a
10488	n04-015-02-09.png	comfortable
10489	n04-015-03-00.png	subject
10490	n04-015-03-01.png	for
10491	n04-015-03-02.png	discussion
10492	n04-015-03-03.png	.
10493	n04-015-03-04.png	""""
10494	n04-015-03-05.png	It
10495	n04-015-03-06.png	's
10496	n04-015-03-07.png	a
10497	n04-015-03-08.png	command
10498	n04-015-03-09.png	,
10499	n04-015-03-10.png	""""
10500	n04-015-03-11.png	he
10501	n04-015-03-12.png	said
10502	n04-015-03-13.png	.
10503	n04-015-04-00.png	We
10504	n04-015-04-01.png	can
10505	n04-015-04-02.png	do
10506	n04-015-04-03.png	with
10507	n04-015-04-04.png	the
10508	n04-015-04-05.png	extra
10509	n04-015-04-06.png	money
10510	n04-015-04-07.png	.
10511	n04-015-04-08.png	It
10512	n04-015-04-09.png	'll
10513	n04-015-04-10.png	just
10514	n04-015-04-11.png	about
10515	n04-015-05-00.png	pay
10516	n04-015-05-01.png	Jacky's
10517	n04-015-05-02.png	school
10518	n04-015-05-03.png	fees
10519	n04-015-05-04.png	.
10520	n04-015-05-05.png	""""
10521	n04-015-05-06.png	""""
10522	n04-015-05-07.png	What
10523	n04-015-05-08.png	shall
10524	n04-015-05-09.png	we
10525	n04-015-05-10.png	do
10526	n04-015-06-00.png	about
10527	n04-015-06-01.png	this
10528	n04-015-06-02.png	house
10529	n04-015-06-03.png	?
10530	n04-015-06-04.png	-
10531	n04-015-06-05.png	and
10532	n04-015-06-06.png	Jill's
10533	n04-015-06-07.png	school
10534	n04-015-06-08.png	?
10535	n04-015-06-09.png	-
10536	n04-015-06-10.png	and
10537	n04-015-06-11.png	oh
10538	n04-015-06-12.png	!
10539	n04-022-00-00.png	If
10540	n04-022-00-01.png	I
10541	n04-022-00-02.png	'd
10542	n04-022-00-03.png	known
10543	n04-022-00-04.png	what
10544	n04-022-00-05.png	it
10545	n04-022-00-06.png	would
10546	n04-022-00-07.png	be
10547	n04-022-00-08.png	like
10548	n04-022-00-09.png	I
10549	n04-022-00-10.png	'd
10550	n04-022-00-11.png	sooner
10551	n04-022-01-00.png	have
10552	n04-022-01-01.png	married
10553	n04-022-01-02.png	a
10554	n04-022-01-03.png	parson
10555	n04-022-01-04.png	.
10556	n04-022-01-05.png	""""
10557	n04-022-01-06.png	He
10558	n04-022-01-07.png	kissed
10559	n04-022-01-08.png	her
10560	n04-022-01-09.png	.
10561	n04-022-01-10.png	""""
10562	n04-022-01-11.png	Parsons
10563	n04-022-02-00.png	work
10564	n04-022-02-01.png	on
10565	n04-022-02-02.png	Sundays
10566	n04-022-02-03.png	,
10567	n04-022-02-04.png	""""
10568	n04-022-02-05.png	he
10569	n04-022-02-06.png	said
10570	n04-022-02-07.png	.
10571	n04-022-02-08.png	""""
10572	n04-022-02-09.png	They
10573	n04-022-02-10.png	're
10574	n04-022-02-11.png	worse
10575	n04-022-02-12.png	off
10576	n04-022-02-13.png	than
10577	n04-022-03-00.png	submariners
10578	n04-022-03-01.png	.
10579	n04-022-03-02.png	You
10580	n04-022-03-03.png	ought
10581	n04-022-03-04.png	to
10582	n04-022-03-05.png	have
10583	n04-022-03-06.png	married
10584	n04-022-03-07.png	that
10585	n04-022-03-08.png	fat
10586	n04-022-04-00.png	stockbroker
10587	n04-022-04-01.png	chap
10588	n04-022-04-02.png	and
10589	n04-022-04-03.png	shared
10590	n04-022-04-04.png	him
10591	n04-022-04-05.png	with
10592	n04-022-04-06.png	his
10593	n04-022-04-07.png	three
10594	n04-022-05-00.png	mistresses
10595	n04-022-05-01.png	.
10596	n04-022-05-02.png	Anyway
10597	n04-022-05-03.png	it
10598	n04-022-05-04.png	might
10599	n04-022-05-05.png	be
10600	n04-022-05-06.png	much
10601	n04-022-05-07.png	worse
10602	n04-022-05-08.png	.
10603	n04-022-06-00.png	Pericles
10604	n04-022-06-01.png	is
10605	n04-022-06-02.png	a
10606	n04-022-06-03.png	Portsmouth
10607	n04-022-06-04.png	boat
10608	n04-022-06-05.png	.
10609	n04-022-06-06.png	She
10610	n04-022-06-07.png	spends
10611	n04-022-06-08.png	longer
10612	n04-022-07-00.png	in
10613	n04-022-07-01.png	harbour
10614	n04-022-07-02.png	than
10615	n04-022-07-03.png	any
10616	n04-022-07-04.png	other
10617	n04-022-07-05.png	submarine
10618	n04-022-07-06.png	.
10619	n04-031-00-00.png	Practically
10620	n04-031-00-01.png	a
10621	n04-031-00-02.png	shore
10622	n04-031-00-03.png	job
10623	n04-031-00-04.png	.
10624	n04-031-00-05.png	Cheer
10625	n04-031-00-06.png	up
10626	n04-031-00-07.png	.
10627	n04-031-00-08.png	""""
10628	n04-031-00-09.png	She
10629	n04-031-00-10.png	wiped
10630	n04-031-01-00.png	her
10631	n04-031-01-01.png	eyes
10632	n04-031-01-02.png	and
10633	n04-031-01-03.png	reached
10634	n04-031-01-04.png	for
10635	n04-031-01-05.png	her
10636	n04-031-01-06.png	address
10637	n04-031-01-07.png	book
10638	n04-031-01-08.png	.
10639	n04-031-01-09.png	""""
10640	n04-031-01-10.png	I
10641	n04-031-01-11.png	'll
10642	n04-031-02-00.png	write
10643	n04-031-02-01.png	to
10644	n04-031-02-02.png	those
10645	n04-031-02-03.png	agents
10646	n04-031-02-04.png	and
10647	n04-031-02-05.png	try
10648	n04-031-02-06.png	to
10649	n04-031-02-07.png	get
10650	n04-031-02-08.png	a
10651	n04-031-02-09.png	flat
10652	n04-031-02-10.png	in
10653	n04-031-03-00.png	Alverstoke
10654	n04-031-03-01.png	,
10655	n04-031-03-02.png	""""
10656	n04-031-03-03.png	she
10657	n04-031-03-04.png	said
10658	n04-031-03-05.png	.
10659	n04-031-03-06.png	""""
10660	n04-031-03-07.png	But
10661	n04-031-03-08.png	I
10662	n04-031-03-09.png	don't
10663	n04-031-03-10.png	know
10664	n04-031-03-11.png	what
10665	n04-031-04-00.png	Jill
10666	n04-031-04-01.png	will
10667	n04-031-04-02.png	say
10668	n04-031-04-03.png	about
10669	n04-031-04-04.png	leaving
10670	n04-031-04-05.png	her
10671	n04-031-04-06.png	school
10672	n04-031-04-07.png	.
10673	n04-031-04-08.png	It
10674	n04-031-04-09.png	's
10675	n04-031-04-10.png	a
