No	Name	Label
5522	e06-006-08-03.png	and
5523	e06-006-08-04.png	the
5524	e06-006-08-05.png	Reef
5525	e06-006-08-06.png	along
5526	e06-006-09-00.png	the
5527	e06-006-09-01.png	western
5528	e06-006-09-02.png	edge
5529	e06-006-09-03.png	of
5530	e06-006-09-04.png	the
5531	e06-006-09-05.png	Norwegian
5532	e06-037-00-00.png	The
5533	e06-037-00-01.png	East
5534	e06-037-00-02.png	Anglian
5535	e06-037-00-03.png	behaviour
5536	e06-037-00-04.png	(
5537	e06-037-00-05.png	see
5538	e06-037-00-06.png	p.
5539	e06-037-00-07.png	82
5540	e06-037-00-08.png	)
5541	e06-037-01-00.png	has
5542	e06-037-01-01.png	always
5543	e06-037-01-02.png	differed
5544	e06-037-01-03.png	from
5545	e06-037-01-04.png	that
5546	e06-037-01-05.png	of
5547	e06-037-01-06.png	the
5548	e06-037-02-00.png	summer
5549	e06-037-02-01.png	fisheries
5550	e06-037-02-02.png	.
5551	e06-037-02-03.png	There
5552	e06-037-02-04.png	is
5553	e06-037-02-05.png	the
5554	e06-037-02-06.png	""""
5555	e06-037-02-07.png	swim
5556	e06-037-02-08.png	""""
5557	e06-037-03-00.png	at
5558	e06-037-03-01.png	slack
5559	e06-037-03-02.png	waters
5560	e06-037-03-03.png	,
5561	e06-037-03-04.png	even
5562	e06-037-03-05.png	in
5563	e06-037-03-06.png	daylight
5564	e06-037-04-00.png	sometimes
5565	e06-037-04-01.png	;
5566	e06-037-04-02.png	and
5567	e06-037-04-03.png	the
5568	e06-037-04-04.png	high
5569	e06-037-04-05.png	swimming
5570	e06-037-04-06.png	,
5571	e06-037-05-00.png	when
5572	e06-037-05-01.png	fish
5573	e06-037-05-02.png	are
5574	e06-037-05-03.png	caught
5575	e06-037-05-04.png	only
5576	e06-037-05-05.png	in
5577	e06-037-05-06.png	the
5578	e06-037-05-07.png	top
5579	e06-037-06-00.png	few
5580	e06-037-06-01.png	yards
5581	e06-037-06-02.png	of
5582	e06-037-06-03.png	netting
5583	e06-037-06-04.png	.
5584	e06-037-06-05.png	These
5585	e06-037-06-06.png	and
5586	e06-037-06-07.png	other
5587	e06-037-07-00.png	fascinating
5588	e06-037-07-01.png	behaviour
5589	e06-037-07-02.png	mysteries
5590	e06-037-07-03.png	are
5591	e06-037-07-04.png	peculiar
5592	e06-037-08-00.png	to
5593	e06-037-08-01.png	this
5594	e06-037-08-02.png	fishery
5595	e06-037-08-03.png	,
5596	e06-037-08-04.png	which
5597	e06-037-08-05.png	unfortunately
5598	e06-037-08-06.png	seems
5599	e06-037-09-00.png	to
5600	e06-037-09-01.png	be
5601	e06-037-09-02.png	dying
5602	e06-037-09-03.png	out
5603	e06-037-09-04.png	;
5604	e06-037-09-05.png	but
5605	e06-037-09-06.png	a
5606	e06-037-09-07.png	full
5607	e06-037-09-08.png	discussion
5608	e06-037-09-09.png	of
5609	e06-037-10-00.png	them
5610	e06-037-10-01.png	is
5611	e06-037-10-02.png	beyond
5612	e06-037-10-03.png	the
5613	e06-037-10-04.png	present
5614	e06-037-10-05.png	scope
5615	e06-037-10-06.png	.
5616	e06-041-00-00.png	The
5617	e06-041-00-01.png	Bow-wave
5618	e06-041-00-02.png	Theory
5619	e06-041-00-03.png	.
5620	e06-041-00-04.png	This
5621	e06-041-00-05.png	assumes
5622	e06-041-01-00.png	that
5623	e06-041-01-01.png	all
5624	e06-041-01-02.png	fishing
5625	e06-041-01-03.png	gear
5626	e06-041-01-04.png	,
5627	e06-041-01-05.png	when
5628	e06-041-01-06.png	moving
5629	e06-041-01-07.png	,
5630	e06-041-02-00.png	sends
5631	e06-041-02-01.png	before
5632	e06-041-02-02.png	it
5633	e06-041-02-03.png	a
5634	e06-041-02-04.png	kind
5635	e06-041-02-05.png	of
5636	e06-041-02-06.png	scaring
5637	e06-041-02-07.png	effect
5638	e06-041-02-08.png	,
5639	e06-041-03-00.png	probably
5640	e06-041-03-01.png	through
5641	e06-041-03-02.png	waves
5642	e06-041-03-03.png	or
5643	e06-041-03-04.png	vibrations
5644	e06-041-03-05.png	in
5645	e06-041-04-00.png	the
5646	e06-041-04-01.png	water
5647	e06-041-04-02.png	or
5648	e06-041-04-03.png	along
5649	e06-041-04-04.png	the
5650	e06-041-04-05.png	ground
5651	e06-041-04-06.png	.
5652	e06-041-05-00.png	Underwater
5653	e06-041-05-01.png	films
5654	e06-041-05-02.png	suggest
5655	e06-041-05-03.png	that
5656	e06-041-05-04.png	the
5657	e06-041-06-00.png	footrope
5658	e06-041-06-01.png	of
5659	e06-041-06-02.png	a
5660	e06-041-06-03.png	trawl
5661	e06-041-06-04.png	does
5662	e06-041-06-05.png	this
5663	e06-041-06-06.png	.
5664	e06-041-06-07.png	Films
5665	e06-041-07-00.png	have
5666	e06-041-07-01.png	also
5667	e06-041-07-02.png	shown
5668	e06-041-07-03.png	plaice
5669	e06-041-07-04.png	moving
5670	e06-041-07-05.png	before
5671	e06-041-08-00.png	a
5672	e06-041-08-01.png	seine
5673	e06-041-08-02.png	net
5674	e06-041-08-03.png	in
5675	e06-041-08-04.png	just
5676	e06-041-08-05.png	the
5677	e06-041-08-06.png	same
5678	e06-041-08-07.png	way
5679	e06-041-08-08.png	after
5680	e06-041-09-00.png	being
5681	e06-041-09-01.png	gathered
5682	e06-041-09-02.png	inwards
5683	e06-041-09-03.png	by
5684	e06-041-09-04.png	the
5685	e06-041-09-05.png	ropes
5686	e06-041-09-06.png	.
5687	d06-003-00-00.png	Even
5688	d06-003-00-01.png	worse
5689	d06-003-00-02.png	is
5690	d06-003-00-03.png	to
5691	d06-003-00-04.png	laugh
5692	d06-003-00-05.png	.
5693	d06-003-00-06.png	Tremendous
5694	d06-003-00-07.png	damage
5695	d06-003-00-08.png	may
5696	d06-003-00-09.png	be
5697	d06-003-00-10.png	done
5698	d06-003-00-11.png	to
5699	d06-003-00-12.png	a
5700	d06-003-00-13.png	child
5701	d06-003-01-00.png	by
5702	d06-003-01-01.png	laughing
5703	d06-003-01-02.png	at
5704	d06-003-01-03.png	what
5705	d06-003-01-04.png	are
5706	d06-003-01-05.png	very
5707	d06-003-01-06.png	real
5708	d06-003-01-07.png	fears
5709	d06-003-01-08.png	.
5710	d06-003-01-09.png	As
5711	d06-003-01-10.png	adults
5712	d06-003-01-11.png	,
5713	d06-003-01-12.png	we
5714	d06-003-01-13.png	know
5715	d06-003-02-00.png	that
5716	d06-003-02-01.png	their
5717	d06-003-02-02.png	fears
5718	d06-003-02-03.png	are
5719	d06-003-02-04.png	groundless
5720	d06-003-02-05.png	,
5721	d06-003-02-06.png	indeed
5722	d06-003-02-07.png	to
5723	d06-003-02-08.png	us
5724	d06-003-02-09.png	they
5725	d06-003-02-10.png	appear
5726	d06-003-02-11.png	laughable
5727	d06-003-02-12.png	,
5728	d06-003-03-00.png	but
5729	d06-003-03-01.png	to
5730	d06-003-03-02.png	a
5731	d06-003-03-03.png	child
5732	d06-003-03-04.png	they
5733	d06-003-03-05.png	are
5734	d06-003-03-06.png	very
5735	d06-003-03-07.png	real
5736	d06-003-03-08.png	.
5737	d06-003-03-09.png	Not
5738	d06-003-03-10.png	that
5739	d06-003-03-11.png	I
5740	d06-003-03-12.png	am
5741	d06-003-03-13.png	suggesting
5742	d06-003-04-00.png	that
5743	d06-003-04-01.png	children
5744	d06-003-04-02.png	should
5745	d06-003-04-03.png	be
5746	d06-003-04-04.png	molly-coddled
5747	d06-003-04-05.png	-
5748	d06-003-04-06.png	they
5749	d06-003-04-07.png	must
5750	d06-003-04-08.png	be
5751	d06-003-04-09.png	made
5752	d06-003-05-00.png	to
5753	d06-003-05-01.png	face
5754	d06-003-05-02.png	their
5755	d06-003-05-03.png	fears
5756	d06-003-05-04.png	,
5757	d06-003-05-05.png	to
5758	d06-003-05-06.png	see
5759	d06-003-05-07.png	through
5760	d06-003-05-08.png	them
5761	d06-003-05-09.png	and
5762	d06-003-05-10.png	come
5763	d06-003-05-11.png	out
5764	d06-003-05-12.png	on
5765	d06-003-05-13.png	the
5766	d06-076-00-00.png	Can
5767	d06-076-00-01.png	we
5768	d06-076-00-02.png	then
5769	d06-076-00-03.png	frame
5770	d06-076-00-04.png	some
5771	d06-076-00-05.png	'
5772	d06-076-00-06.png	rules
5773	d06-076-00-07.png	'
5774	d06-076-00-08.png	which
5775	d06-076-00-09.png	may
5776	d06-076-00-10.png	enable
5777	d06-076-00-11.png	us
5778	d06-076-00-12.png	to
5779	d06-076-00-13.png	live
5780	d06-076-00-14.png	life
5781	d06-076-01-00.png	as
5782	d06-076-01-01.png	fully
5783	d06-076-01-02.png	as
5784	d06-076-01-03.png	possible
5785	d06-076-01-04.png	,
5786	d06-076-01-05.png	without
5787	d06-076-01-06.png	having
5788	d06-076-01-07.png	our
5789	d06-076-01-08.png	energy
5790	d06-076-01-09.png	sapped
5791	d06-076-01-10.png	by
5792	d06-076-01-11.png	un-
5793	d06-076-02-00.png	necessary
5794	d06-076-02-01.png	weariness
5795	d06-076-02-02.png	.
5796	d06-076-02-03.png	(
5797	d06-076-02-04.png	a
5798	d06-076-02-05.png	)
5799	d06-076-02-06.png	Order
5800	d06-076-02-07.png	makes
5801	d06-076-02-08.png	for
5802	d06-076-02-09.png	a
5803	d06-076-02-10.png	decrease
5804	d06-076-02-11.png	in
5805	d06-076-02-12.png	tiredness
5806	d06-076-02-13.png	.
5807	d06-076-03-00.png	We
5808	d06-076-03-01.png	have
5809	d06-076-03-02.png	a
5810	d06-076-03-03.png	saying
5811	d06-076-03-04.png	'
5812	d06-076-03-05.png	My
5813	d06-076-03-06.png	head
5814	d06-076-03-07.png	will
5815	d06-076-03-08.png	never
5816	d06-076-03-09.png	save
5817	d06-076-03-10.png	my
5818	d06-076-03-11.png	feet
5819	d06-076-03-12.png	'
5820	d06-076-03-13.png	.
5821	d06-076-03-14.png	Time
5822	d06-076-04-00.png	after
5823	d06-076-04-01.png	time
5824	d06-076-04-02.png	we
5825	d06-076-04-03.png	forget
5826	d06-076-04-04.png	something
5827	d06-076-04-05.png	and
5828	d06-076-04-06.png	have
5829	d06-076-04-07.png	to
5830	d06-076-04-08.png	go
5831	d06-076-04-09.png	back
5832	d06-111-00-00.png	I
5833	d06-111-00-01.png	would
5834	d06-111-00-02.png	not
5835	d06-111-00-03.png	want
5836	d06-111-00-04.png	to
5837	d06-111-00-05.png	either
5838	d06-111-00-06.png	,
5839	d06-111-00-07.png	but
5840	d06-111-00-08.png	if
5841	d06-111-00-09.png	she
5842	d06-111-00-10.png	wants
5843	d06-111-00-11.png	to
5844	d06-111-00-12.png	get
5845	d06-111-00-13.png	through
5846	d06-111-01-00.png	the
5847	d06-111-01-01.png	day
5848	d06-111-01-02.png	without
5849	d06-111-01-03.png	becoming
5850	d06-111-01-04.png	exhausted
5851	d06-111-01-05.png	,
5852	d06-111-01-06.png	she
5853	d06-111-01-07.png	will
5854	d06-111-01-08.png	be
5855	d06-111-01-09.png	well
5856	d06-111-01-10.png	advised
5857	d06-111-01-11.png	to
5858	d06-111-02-00.png	sit
5859	d06-111-02-01.png	down
5860	d06-111-02-02.png	quietly
5861	d06-111-02-03.png	and
5862	d06-111-02-04.png	make
5863	d06-111-02-05.png	a
5864	d06-111-02-06.png	list
5865	d06-111-02-07.png	of
5866	d06-111-02-08.png	everything
5867	d06-111-02-09.png	she
5868	d06-111-02-10.png	has
5869	d06-111-02-11.png	got
5870	d06-111-02-12.png	to
5871	d06-111-03-00.png	do
5872	d06-111-03-01.png	,
5873	d06-111-03-02.png	note
5874	d06-111-03-03.png	the
5875	d06-111-03-04.png	order
5876	d06-111-03-05.png	in
5877	d06-111-03-06.png	which
5878	d06-111-03-07.png	they
5879	d06-111-03-08.png	can
5880	d06-111-03-09.png	most
5881	d06-111-03-10.png	conveniently
5882	d06-111-03-11.png	be
5883	d06-111-04-00.png	done
5884	d06-111-04-01.png	(
5885	d06-111-04-02.png	or
5886	d06-111-04-03.png	must
5887	d06-111-04-04.png	be
5888	d06-111-04-05.png	done
5889	d06-111-04-06.png	because
5890	d06-111-04-07.png	of
5891	d06-111-04-08.png	other
5892	d06-111-04-09.png	predetermined
5893	d06-111-04-10.png	factors
5894	d06-111-05-00.png	-
5895	d06-111-05-01.png	you
5896	d06-111-05-02.png	must
5897	d06-111-05-03.png	,
5898	d06-111-05-04.png	for
5899	d06-111-05-05.png	example
5900	d06-111-05-06.png	,
5901	d06-111-05-07.png	do
5902	d06-111-05-08.png	your
5903	d06-111-05-09.png	shopping
5904	d06-111-05-10.png	on
5905	d06-111-05-11.png	the
5906	d06-111-05-12.png	morning
5907	d06-111-05-13.png	of
5908	e06-010-00-00.png	In
5909	e06-010-00-01.png	this
5910	e06-010-00-02.png	200-fathom
5911	e06-010-00-03.png	trench
5912	e06-010-00-04.png	the
5913	e06-010-00-05.png	herring
5914	e06-010-00-06.png	do
5915	e06-010-00-07.png	not
5916	e06-010-00-08.png	touch
5917	e06-010-00-09.png	the
5918	e06-010-00-10.png	bottom
5919	e06-010-00-11.png	.
5920	e06-010-01-00.png	Their
5921	e06-010-01-01.png	descent
5922	e06-010-01-02.png	stops
5923	e06-010-01-03.png	at
5924	e06-010-01-04.png	the
5925	e06-010-01-05.png	end
5926	e06-010-01-06.png	of
5927	e06-010-01-07.png	the
5928	e06-010-01-08.png	light
5929	e06-010-01-09.png	pressure
5930	e06-010-01-10.png	.
5931	e06-010-01-11.png	But
5932	e06-010-02-00.png	they
5933	e06-010-02-01.png	migrate
5934	e06-010-02-02.png	easterly
5935	e06-010-02-03.png	to
5936	e06-010-02-04.png	the
5937	e06-010-02-05.png	Norwegian
5938	e06-010-02-06.png	side
5939	e06-010-02-07.png	,
5940	e06-010-02-08.png	or
5941	e06-010-02-09.png	westerly
5942	e06-010-02-10.png	,
5943	e06-010-02-11.png	until
5944	e06-010-03-00.png	in
5945	e06-010-03-01.png	the
5946	e06-010-03-02.png	shallower
5947	e06-010-03-03.png	water
5948	e06-010-03-04.png	the
5949	e06-010-03-05.png	mile
5950	e06-010-03-06.png	wide
5951	e06-010-03-07.png	layers
5952	e06-010-03-08.png	disappear
5953	e06-010-03-09.png	from
5954	e06-010-03-10.png	the
5955	e06-010-04-00.png	echo-sounders
5956	e06-010-04-01.png	.
5957	e06-010-04-02.png	Bottom
5958	e06-010-04-03.png	crowding
5959	e06-010-04-04.png	comes
5960	e06-010-04-05.png	when
5961	e06-010-04-06.png	they
5962	e06-010-04-07.png	cannot
5963	e06-010-04-08.png	reach
5964	e06-010-05-00.png	their
5965	e06-010-05-01.png	optimum
5966	e06-010-05-02.png	depth
5967	e06-010-05-03.png	;
5968	e06-010-05-04.png	and
5969	e06-010-05-05.png	this
5970	e06-010-05-06.png	coincides
5971	e06-010-05-07.png	with
5972	e06-010-05-08.png	the
5973	e06-010-05-09.png	suitable
5974	e06-010-06-00.png	gravelly
5975	e06-010-06-01.png	soil
5976	e06-010-06-02.png	of
5977	e06-010-06-03.png	these
5978	e06-010-06-04.png	many
5979	e06-010-06-05.png	roughs
5980	e06-010-06-06.png	where
5981	e06-010-06-07.png	the
5982	e06-010-06-08.png	spring-
5983	e06-010-07-00.png	spawning
5984	e06-010-07-01.png	herring
5985	e06-010-07-02.png	are
5986	e06-010-07-03.png	always
5987	e06-010-07-04.png	found
5988	e06-010-07-05.png	.
5989	e06-046-00-00.png	(
5990	e06-046-00-01.png	Just
5991	e06-046-00-02.png	how
5992	e06-046-00-03.png	the
5993	e06-046-00-04.png	seine
5994	e06-046-00-05.png	ropes
5995	e06-046-00-06.png	do
5996	e06-046-00-07.png	this
5997	e06-046-00-08.png	is
5998	e06-046-00-09.png	not
5999	e06-046-00-10.png	yet
6000	e06-046-00-11.png	proved
6001	e06-046-00-12.png	;
6002	e06-046-00-13.png	it
6003	e06-046-00-14.png	may
6004	e06-046-01-00.png	be
6005	e06-046-01-01.png	by
6006	e06-046-01-02.png	actual
6007	e06-046-01-03.png	contact
6008	e06-046-01-04.png	,
6009	e06-046-01-05.png	or
6010	e06-046-01-06.png	by
6011	e06-046-01-07.png	sight
6012	e06-046-01-08.png	reaction
6013	e06-046-01-09.png	to
6014	e06-046-01-10.png	the
6015	e06-046-01-11.png	disturbed
6016	e06-046-02-00.png	sand
6017	e06-046-02-01.png	;
6018	e06-046-02-02.png	or
6019	e06-046-02-03.png	even
6020	e06-046-02-04.png	in
6021	e06-046-02-05.png	the
6022	e06-046-02-06.png	case
6023	e06-046-02-07.png	of
6024	e06-046-02-08.png	flat
6025	e06-046-02-09.png	fish
6026	e06-046-02-10.png	,
6027	e06-046-02-11.png	by
6028	e06-046-02-12.png	vibrations
6029	e06-046-03-00.png	through
6030	e06-046-03-01.png	or
6031	e06-046-03-02.png	along
6032	e06-046-03-03.png	the
6033	e06-046-03-04.png	bottom
6034	e06-046-03-05.png	.
6035	e06-046-03-06.png	)
6036	e06-046-03-07.png	But
6037	e06-046-03-08.png	given
6038	e06-046-03-09.png	such
6039	e06-046-03-10.png	a
6040	e06-046-03-11.png	bow
6041	e06-046-04-00.png	wave
6042	e06-046-04-01.png	of
6043	e06-046-04-02.png	disturbance
6044	e06-046-04-03.png	,
6045	e06-046-04-04.png	it
6046	e06-046-04-05.png	is
6047	e06-046-04-06.png	obvious
6048	e06-046-04-07.png	that
6049	e06-046-04-08.png	without
6050	e06-046-04-09.png	something
6051	e06-046-05-00.png	to
6052	e06-046-05-01.png	overcome
6053	e06-046-05-02.png	its
6054	e06-046-05-03.png	effect
6055	e06-046-05-04.png	,
6056	e06-046-05-05.png	very
6057	e06-046-05-06.png	few
6058	e06-046-05-07.png	fish
6059	e06-046-05-08.png	would
6060	e06-046-05-09.png	be
6061	e06-046-05-10.png	caught
6062	e06-046-05-11.png	.
6063	d06-011-00-00.png	Because
6064	d06-011-00-01.png	situations
6065	d06-011-00-02.png	which
6066	d06-011-00-03.png	may
6067	d06-011-00-04.png	contain
6068	d06-011-01-00.png	all
6069	d06-011-01-01.png	the
6070	d06-011-01-02.png	elements
6071	d06-011-01-03.png	of
6072	d06-011-01-04.png	fear
6073	d06-011-01-05.png	can
6074	d06-011-01-06.png	arise
6075	d06-011-01-07.png	suddenly
6076	d06-011-01-08.png	,
6077	d06-011-02-00.png	it
6078	d06-011-02-01.png	is
6079	d06-011-02-02.png	a
6080	d06-011-02-03.png	good
6081	d06-011-02-04.png	idea
6082	d06-011-02-05.png	to
6083	d06-011-02-06.png	condition
6084	d06-011-02-07.png	a
6085	d06-011-02-08.png	child
6086	d06-011-03-00.png	to
6087	d06-011-03-01.png	some
6088	d06-011-03-02.png	extent
6089	d06-011-03-03.png	against
6090	d06-011-03-04.png	it
6091	d06-011-03-05.png	.
6092	d06-011-03-06.png	To
6093	d06-011-03-07.png	keep
6094	d06-011-03-08.png	a
6095	d06-011-03-09.png	child
6096	d06-011-04-00.png	of
6097	d06-011-04-01.png	twelve
6098	d06-011-04-02.png	or
6099	d06-011-04-03.png	thirteen
6100	d06-011-04-04.png	under
6101	d06-011-04-05.png	the
6102	d06-011-05-00.png	impression
6103	d06-011-05-01.png	that
6104	d06-011-05-02.png	nothing
6105	d06-011-05-03.png	nasty
6106	d06-011-05-04.png	ever
6107	d06-011-06-00.png	happens
6108	d06-011-06-01.png	is
6109	d06-011-06-02.png	not
6110	d06-011-06-03.png	merely
6111	d06-011-06-04.png	dishonest
6112	d06-011-06-05.png	,
6113	d06-011-06-06.png	it
6114	d06-011-07-00.png	is
6115	d06-011-07-01.png	unwise
6116	d06-011-07-02.png	.
6117	d06-011-07-03.png	As
6118	d06-011-07-04.png	I
6119	d06-011-07-05.png	shall
6120	d06-011-07-06.png	suggest
6121	d06-011-07-07.png	in
6122	d06-011-07-08.png	a
6123	d06-011-08-00.png	later
6124	d06-011-08-01.png	chapter
6125	d06-011-08-02.png	there
6126	d06-011-08-03.png	are
6127	d06-011-08-04.png	some
6128	d06-011-08-05.png	situations
6129	d06-011-09-00.png	which
6130	d06-011-09-01.png	occur
6131	d06-011-09-02.png	less
6132	d06-011-09-03.png	frequently
6133	d06-011-09-04.png	than
6134	d06-107-00-00.png	It
6135	d06-107-00-01.png	was
6136	d06-107-00-02.png	a
6137	d06-107-00-03.png	little
6138	d06-107-00-04.png	complicated
6139	d06-107-00-05.png	to
6140	d06-107-00-06.png	work
6141	d06-107-00-07.png	,
6142	d06-107-01-00.png	of
6143	d06-107-01-01.png	course
6144	d06-107-01-02.png	,
6145	d06-107-01-03.png	and
6146	d06-107-01-04.png	there
6147	d06-107-01-05.png	had
6148	d06-107-01-06.png	to
6149	d06-107-01-07.png	be
6150	d06-107-01-08.png	a
6151	d06-107-01-09.png	big
6152	d06-107-02-00.png	notice
6153	d06-107-02-01.png	in
6154	d06-107-02-02.png	the
6155	d06-107-02-03.png	entrance
6156	d06-107-02-04.png	saying
6157	d06-107-02-05.png	which
6158	d06-107-03-00.png	day
6159	d06-107-03-01.png	of
6160	d06-107-03-02.png	the
6161	d06-107-03-03.png	timetable
6162	d06-107-03-04.png	it
6163	d06-107-03-05.png	was
6164	d06-107-03-06.png	-
6165	d06-107-03-07.png	but
6166	d06-107-04-00.png	it
6167	d06-107-04-01.png	added
6168	d06-107-04-02.png	immensely
6169	d06-107-04-03.png	to
6170	d06-107-04-04.png	the
6171	d06-107-04-05.png	interest
6172	d06-107-05-00.png	and
6173	d06-107-05-01.png	kept
6174	d06-107-05-02.png	everybody
6175	d06-107-05-03.png	on
6176	d06-107-05-04.png	their
6177	d06-107-05-05.png	toes
6178	d06-107-05-06.png	.
6179	d06-107-06-00.png	To
6180	d06-107-06-01.png	have
6181	d06-107-06-02.png	order
6182	d06-107-06-03.png	does
6183	d06-107-06-04.png	not
6184	d06-107-06-05.png	mean
6185	d06-107-06-06.png	getting
6186	d06-107-07-00.png	into
6187	d06-107-07-01.png	a
6188	d06-107-07-02.png	dull
6189	d06-107-07-03.png	routine
6190	d06-107-07-04.png	.
6191	d06-107-07-05.png	I
6192	d06-107-07-06.png	have
6193	d06-107-07-07.png	great
6194	d06-107-08-00.png	sympathy
6195	d06-107-08-01.png	with
6196	d06-107-08-02.png	the
6197	d06-107-08-03.png	young
6198	d06-107-08-04.png	wife
6199	d06-107-09-00.png	who
6200	d06-107-09-01.png	does
6201	d06-107-09-02.png	not
6202	d06-107-09-03.png	always
6203	d06-107-09-04.png	want
6204	d06-107-09-05.png	to
6205	d06-107-09-06.png	do
6206	d06-107-10-00.png	the
6207	d06-107-10-01.png	washing
6208	d06-107-10-02.png	on
6209	d06-107-10-03.png	a
6210	d06-107-10-04.png	Monday
6211	d06-107-10-05.png	.
6212	e06-003-00-00.png	Thus
6213	e06-003-00-01.png	we
6214	e06-003-00-02.png	can
6215	e06-003-00-03.png	see
6216	e06-003-00-04.png	that
6217	e06-003-00-05.png	herring
6218	e06-003-01-00.png	movements
6219	e06-003-01-01.png	,
6220	e06-003-01-02.png	although
6221	e06-003-01-03.png	primarily
6222	e06-003-02-00.png	instinctive
6223	e06-003-02-01.png	perhaps
6224	e06-003-02-02.png	,
6225	e06-003-02-03.png	and
