No	Name	Label
8870	f04-057-02-02.png	seven
8871	f04-057-02-03.png	years
8872	f04-057-02-04.png	before
8873	f04-057-02-05.png	even
8874	f04-057-02-06.png	a
8875	f04-057-02-07.png	ghost
8876	f04-057-02-08.png	of
8877	f04-057-02-09.png	a
8878	f04-057-03-00.png	solution
8879	f04-057-03-01.png	emerged
8880	f04-057-03-02.png	.
8881	f04-057-03-03.png	There
8882	f04-057-03-04.png	has
8883	f04-057-03-05.png	always
8884	f04-057-03-06.png	been
8885	f04-057-03-07.png	something
8886	f04-057-04-00.png	sinister
8887	f04-057-04-01.png	in
8888	f04-057-04-02.png	the
8889	f04-057-04-03.png	idea
8890	f04-057-04-04.png	of
8891	f04-057-04-05.png	tunnels
8892	f04-057-04-06.png	.
8893	f04-057-04-07.png	The
8894	f04-057-04-08.png	building
8895	f04-057-04-09.png	of
8896	f04-057-05-00.png	them
8897	f04-057-05-01.png	was
8898	f04-057-05-02.png	one
8899	f04-057-05-03.png	of
8900	f04-057-05-04.png	the
8901	f04-057-05-05.png	most
8902	f04-057-05-06.png	dangerous
8903	f04-057-05-07.png	jobs
8904	f04-057-05-08.png	con-
8905	f04-057-06-00.png	nected
8906	f04-057-06-01.png	with
8907	f04-057-06-02.png	railway
8908	f04-057-06-03.png	construction
8909	f04-057-06-04.png	;
8910	f04-057-06-05.png	and
8911	f04-057-06-06.png	there
8912	f04-057-07-00.png	were
8913	f04-057-07-01.png	many
8914	f04-057-07-02.png	people
8915	f04-057-07-03.png	who
8916	f04-057-07-04.png	believed
8917	f04-057-07-05.png	that
8918	f04-057-07-06.png	to
8919	f04-057-07-07.png	travel
8920	f04-057-08-00.png	through
8921	f04-057-08-01.png	tunnels
8922	f04-057-08-02.png	would
8923	f04-057-08-03.png	be
8924	f04-057-08-04.png	an
8925	f04-057-08-05.png	equally
8926	f04-061-00-00.png	Some
8927	f04-061-00-01.png	thought
8928	f04-061-00-02.png	that
8929	f04-061-00-03.png	the
8930	f04-061-00-04.png	result
8931	f04-061-00-05.png	would
8932	f04-061-00-06.png	be
8933	f04-061-00-07.png	all
8934	f04-061-01-00.png	sorts
8935	f04-061-01-01.png	of
8936	f04-061-01-02.png	horrible
8937	f04-061-01-03.png	illnesses
8938	f04-061-01-04.png	brought
8939	f04-061-01-05.png	on
8940	f04-061-01-06.png	by
8941	f04-061-01-07.png	the
8942	f04-061-02-00.png	confined
8943	f04-061-02-01.png	atmosphere
8944	f04-061-02-02.png	.
8945	f04-061-02-03.png	""""
8946	f04-061-02-04.png	The
8947	f04-061-02-05.png	shareholders
8948	f04-061-02-06.png	who
8949	f04-061-02-07.png	travel
8950	f04-061-03-00.png	by
8951	f04-061-03-01.png	it
8952	f04-061-03-02.png	will
8953	f04-061-03-03.png	be
8954	f04-061-03-04.png	so
8955	f04-061-03-05.png	heartily
8956	f04-061-03-06.png	sick
8957	f04-061-03-07.png	,
8958	f04-061-03-08.png	what
8959	f04-061-03-09.png	with
8960	f04-061-03-10.png	the
8961	f04-061-04-00.png	foul
8962	f04-061-04-01.png	air
8963	f04-061-04-02.png	,
8964	f04-061-04-03.png	smoke
8965	f04-061-04-04.png	and
8966	f04-061-04-05.png	sulphur
8967	f04-061-04-06.png	,
8968	f04-061-04-07.png	that
8969	f04-061-04-08.png	the
8970	f04-061-04-09.png	mention
8971	f04-061-05-00.png	of
8972	f04-061-05-01.png	a
8973	f04-061-05-02.png	railway
8974	f04-061-05-03.png	will
8975	f04-061-05-04.png	be
8976	f04-061-05-05.png	worse
8977	f04-061-05-06.png	than
8978	f04-061-05-07.png	Ipecacuanha
8979	f04-061-05-08.png	,
8980	f04-061-05-09.png	""""
8981	f04-061-06-00.png	wrote
8982	f04-061-06-01.png	an
8983	f04-061-06-02.png	anti-railway
8984	f04-061-06-03.png	industrialist
8985	f04-061-06-04.png	when
8986	f04-061-06-05.png	it
8987	f04-061-06-06.png	was
8988	f04-061-07-00.png	proposed
8989	f04-061-07-01.png	to
8990	f04-061-07-02.png	build
8991	f04-061-07-03.png	the
8992	f04-061-07-04.png	Box
8993	f04-061-07-05.png	Tunnel
8994	f04-061-07-06.png	.
8995	f04-064-00-00.png	The
8996	f04-064-00-01.png	mere
8997	f04-064-00-02.png	thought
8998	f04-064-00-03.png	of
8999	f04-064-00-04.png	subterranean
9000	f04-064-00-05.png	travel
9001	f04-064-01-00.png	gave
9002	f04-064-01-01.png	others
9003	f04-064-01-02.png	a
9004	f04-064-01-03.png	feeling
9005	f04-064-01-04.png	of
9006	f04-064-01-05.png	danger
9007	f04-064-01-06.png	.
9008	f04-064-01-07.png	A
9009	f04-064-01-08.png	medical
9010	f04-064-01-09.png	journal
9011	f04-064-02-00.png	said
9012	f04-064-02-01.png	,
9013	f04-064-02-02.png	""""
9014	f04-064-02-03.png	the
9015	f04-064-02-04.png	deafening
9016	f04-064-02-05.png	peal
9017	f04-064-02-06.png	of
9018	f04-064-02-07.png	thunder
9019	f04-064-02-08.png	,
9020	f04-064-02-09.png	the
9021	f04-064-02-10.png	sudden
9022	f04-064-03-00.png	immersion
9023	f04-064-03-01.png	in
9024	f04-064-03-02.png	gloom
9025	f04-064-03-03.png	,
9026	f04-064-03-04.png	and
9027	f04-064-03-05.png	the
9028	f04-064-03-06.png	clash
9029	f04-064-03-07.png	of
9030	f04-064-03-08.png	reverberated
9031	f04-064-04-00.png	sounds
9032	f04-064-04-01.png	in
9033	f04-064-04-02.png	a
9034	f04-064-04-03.png	confined
9035	f04-064-04-04.png	space
9036	f04-064-04-05.png	combine
9037	f04-064-04-06.png	to
9038	f04-064-04-07.png	produce
9039	f04-064-04-08.png	a
9040	f04-064-05-00.png	momentary
9041	f04-064-05-01.png	shudder
9042	f04-064-05-02.png	,
9043	f04-064-05-03.png	or
9044	f04-064-05-04.png	idea
9045	f04-064-05-05.png	of
9046	f04-064-05-06.png	destruction
9047	f04-064-05-07.png	,
9048	f04-064-05-08.png	a
9049	f04-064-05-09.png	thrill
9050	f04-064-06-00.png	of
9051	f04-064-06-01.png	annihilation
9052	f04-064-06-02.png	.
9053	f04-064-06-03.png	""""
9054	f04-064-06-04.png	It
9055	f04-064-06-05.png	was
9056	f04-064-06-06.png	also
9057	f04-064-06-07.png	prophesied
9058	f04-064-06-08.png	that
9059	f04-064-07-00.png	passengers
9060	f04-064-07-01.png	would
9061	f04-064-07-02.png	be
9062	f04-064-07-03.png	robbed
9063	f04-064-07-04.png	and
9064	f04-064-07-05.png	assaulted
9065	f04-064-07-06.png	in
9066	f04-064-07-07.png	the
9067	f04-068-00-00.png	For
9068	f04-068-00-01.png	all
9069	f04-068-00-02.png	that
9070	f04-068-00-03.png	,
9071	f04-068-00-04.png	as
9072	f04-068-00-05.png	far
9073	f04-068-00-06.png	as
9074	f04-068-00-07.png	England
9075	f04-068-00-08.png	is
9076	f04-068-00-09.png	concerned
9077	f04-068-00-10.png	,
9078	f04-068-01-00.png	there
9079	f04-068-01-01.png	have
9080	f04-068-01-02.png	been
9081	f04-068-01-03.png	only
9082	f04-068-01-04.png	two
9083	f04-068-01-05.png	occasions
9084	f04-068-01-06.png	on
9085	f04-068-02-00.png	which
9086	f04-068-02-01.png	a
9087	f04-068-02-02.png	body
9088	f04-068-02-03.png	has
9089	f04-068-02-04.png	been
9090	f04-068-02-05.png	found
9091	f04-068-02-06.png	in
9092	f04-068-02-07.png	a
9093	f04-068-02-08.png	tunnel
9094	f04-068-03-00.png	in
9095	f04-068-03-01.png	circumstances
9096	f04-068-03-02.png	pointing
9097	f04-068-03-03.png	to
9098	f04-068-03-04.png	murder
9099	f04-068-03-05.png	.
9100	f04-068-04-00.png	The
9101	f04-068-04-01.png	first
9102	f04-068-04-02.png	was
9103	f04-068-04-03.png	that
9104	f04-068-04-04.png	of
9105	f04-068-04-05.png	Mr
9106	f04-068-04-06.png	Gold
9107	f04-068-04-07.png	,
9108	f04-068-04-08.png	in
9109	f04-068-04-09.png	the
9110	f04-068-04-10.png	famous
9111	f04-068-05-00.png	Lefroy
9112	f04-068-05-01.png	case
9113	f04-068-05-02.png	,
9114	f04-068-05-03.png	and
9115	f04-068-05-04.png	by
9116	f04-068-05-05.png	an
9117	f04-068-05-06.png	odd
9118	f04-068-05-07.png	chance
9119	f04-068-05-08.png	the
9120	f04-068-05-09.png	second
9121	f04-068-05-10.png	tragedy
9122	f04-068-06-00.png	occurred
9123	f04-068-06-01.png	on
9124	f04-068-06-02.png	the
9125	f04-068-06-03.png	same
9126	f04-068-06-04.png	line
9127	f04-068-06-05.png	,
9128	f04-068-06-06.png	although
9129	f04-068-06-07.png	this
9130	f04-068-06-08.png	time
9131	f04-068-06-09.png	the
9132	f04-071-00-00.png	Though
9133	f04-071-00-01.png	in
9134	f04-071-00-02.png	the
9135	f04-071-00-03.png	minds
9136	f04-071-00-04.png	of
9137	f04-071-00-05.png	most
9138	f04-071-00-06.png	people
9139	f04-071-00-07.png	there
9140	f04-071-00-08.png	was
9141	f04-071-01-00.png	no
9142	f04-071-01-01.png	doubt
9143	f04-071-01-02.png	that
9144	f04-071-01-03.png	the
9145	f04-071-01-04.png	woman
9146	f04-071-01-05.png	had
9147	f04-071-01-06.png	been
9148	f04-071-01-07.png	the
9149	f04-071-01-08.png	victim
9150	f04-071-02-00.png	of
9151	f04-071-02-01.png	foul
9152	f04-071-02-02.png	play
9153	f04-071-02-03.png	,
9154	f04-071-02-04.png	the
9155	f04-071-02-05.png	verdict
9156	f04-071-02-06.png	brought
9157	f04-071-02-07.png	in
9158	f04-071-02-08.png	was
9159	f04-071-02-09.png	that
9160	f04-071-02-10.png	there
9161	f04-071-03-00.png	was
9162	f04-071-03-01.png	not
9163	f04-071-03-02.png	sufficient
9164	f04-071-03-03.png	evidence
9165	f04-071-03-04.png	to
9166	f04-071-03-05.png	show
9167	f04-071-03-06.png	whether
9168	f04-071-04-00.png	she
9169	f04-071-04-01.png	had
9170	f04-071-04-02.png	fallen
9171	f04-071-04-03.png	or
9172	f04-071-04-04.png	been
9173	f04-071-04-05.png	thrown
9174	f04-071-04-06.png	from
9175	f04-071-04-07.png	a
9176	f04-071-04-08.png	train
9177	f04-071-04-09.png	.
9178	f04-071-05-00.png	The
9179	f04-071-05-01.png	Merstham
9180	f04-071-05-02.png	Tunnel
9181	f04-071-05-03.png	,
9182	f04-071-05-04.png	on
9183	f04-071-05-05.png	the
9184	f04-071-05-06.png	London-to-
9185	f04-071-06-00.png	Brighton
9186	f04-071-06-01.png	line
9187	f04-071-06-02.png	,
9188	f04-071-06-03.png	is
9189	f04-071-06-04.png	approximately
9190	f04-071-06-05.png	one
9191	f04-071-06-06.png	mile
9192	f04-071-06-07.png	long
9193	f04-071-06-08.png	,
9194	f04-071-07-00.png	and
9195	f04-071-07-01.png	some
9196	f04-071-07-02.png	time
9197	f04-071-07-03.png	before
9198	f04-071-07-04.png	midnight
9199	f04-071-07-05.png	on
9200	f04-071-07-06.png	September
9201	f04-071-08-00.png	24
9202	f04-071-08-01.png	,
9203	f04-071-08-02.png	1905
9204	f04-071-08-03.png	,
9205	f04-071-08-04.png	a
9206	f04-071-08-05.png	Sunday
9207	f04-071-08-06.png	,
9208	f04-071-08-07.png	Sub-Inspector
9209	f04-071-08-08.png	Peacock
9210	f04-071-08-09.png	,
9211	f04-071-08-10.png	of
9212	f04-071-09-00.png	the
9213	f04-071-09-01.png	London
9214	f04-071-09-02.png	,
9215	f04-071-09-03.png	Brighton
9216	f04-071-09-04.png	and
9217	f04-071-09-05.png	South
9218	f04-071-09-06.png	Coast
9219	f04-071-09-07.png	Railway
9220	f04-071-09-08.png	,
9221	f04-074-00-00.png	It
9222	f04-074-00-01.png	was
9223	f04-074-00-02.png	the
9224	f04-074-00-03.png	battered
9225	f04-074-00-04.png	and
9226	f04-074-00-05.png	broken
9227	f04-074-00-06.png	body
9228	f04-074-00-07.png	of
9229	f04-074-00-08.png	a
9230	f04-074-00-09.png	woman
9231	f04-074-00-10.png	.
9232	f04-074-01-00.png	He
9233	f04-074-01-01.png	sent
9234	f04-074-01-02.png	word
9235	f04-074-01-03.png	straight
9236	f04-074-01-04.png	away
9237	f04-074-01-05.png	to
9238	f04-074-01-06.png	near-by
9239	f04-074-01-07.png	Merstham
9240	f04-074-02-00.png	Station
9241	f04-074-02-01.png	,
9242	f04-074-02-02.png	and
9243	f04-074-02-03.png	a
9244	f04-074-02-04.png	stretcher
9245	f04-074-02-05.png	party
9246	f04-074-02-06.png	took
9247	f04-074-02-07.png	the
9248	f04-074-02-08.png	body
9249	f04-074-02-09.png	to
9250	f04-074-03-00.png	the
9251	f04-074-03-01.png	Feathers
9252	f04-074-03-02.png	Hotel
9253	f04-074-03-03.png	to
9254	f04-074-03-04.png	await
9255	f04-074-03-05.png	identification
9256	f04-074-03-06.png	.
9257	f04-074-04-00.png	Was
9258	f04-074-04-01.png	it
9259	f04-074-04-02.png	a
9260	f04-074-04-03.png	case
9261	f04-074-04-04.png	of
9262	f04-074-04-05.png	suicide
9263	f04-074-04-06.png	,
9264	f04-074-04-07.png	where
9265	f04-074-04-08.png	some
9266	f04-074-04-09.png	unhappy
9267	f04-074-04-10.png	soul
9268	f04-074-05-00.png	had
9269	f04-074-05-01.png	walked
9270	f04-074-05-02.png	deliberately
9271	f04-074-05-03.png	into
9272	f04-074-05-04.png	the
9273	f04-074-05-05.png	blackness
9274	f04-074-05-06.png	and
9275	f04-074-06-00.png	into
9276	f04-074-06-01.png	the
9277	f04-074-06-02.png	path
9278	f04-074-06-03.png	of
9279	f04-074-06-04.png	some
9280	f04-074-06-05.png	train
9281	f04-074-06-06.png	?
9282	f04-074-06-07.png	This
9283	f04-074-06-08.png	hardly
9284	f04-074-06-09.png	seemed
9285	f04-074-07-00.png	likely
9286	f04-074-07-01.png	,
9287	f04-074-07-02.png	since
9288	f04-074-07-03.png	,
9289	f04-074-07-04.png	when
9290	f04-074-07-05.png	she
9291	f04-074-07-06.png	was
9292	f04-074-07-07.png	examined
9293	f04-074-07-08.png	by
9294	f04-074-07-09.png	a
9295	f04-074-07-10.png	local
9296	f04-074-08-00.png	doctor
9297	f04-074-08-01.png	,
9298	f04-074-08-02.png	the
9299	f04-074-08-03.png	woman
9300	f04-074-08-04.png	,
9301	f04-074-08-05.png	young
9302	f04-074-08-06.png	,
9303	f04-074-08-07.png	small
9304	f04-074-08-08.png	,
9305	f04-074-08-09.png	and
9306	f04-074-08-10.png	rather
9307	f04-074-08-11.png	plump
9308	f04-074-08-12.png	,
9309	f04-074-09-00.png	was
9310	f04-074-09-01.png	found
9311	f04-074-09-02.png	to
9312	f04-074-09-03.png	have
9313	f04-074-09-04.png	her
9314	f04-074-09-05.png	own
9315	f04-074-09-06.png	silk
9316	f04-074-09-07.png	scarf
9317	f04-074-09-08.png	drawn
9318	f04-074-10-00.png	almost
9319	f04-074-10-01.png	tight
9320	f04-074-10-02.png	enough
9321	f04-074-10-03.png	to
9322	f04-074-10-04.png	strangle
9323	f04-074-10-05.png	her
9324	f04-074-10-06.png	,
9325	f04-074-10-07.png	and
9326	f04-074-10-08.png	the
9327	f04-074-10-09.png	ends
9328	f04-074-11-00.png	thrust
9329	f04-074-11-01.png	in
9330	f04-074-11-02.png	her
9331	f04-074-11-03.png	mouth
9332	f04-074-11-04.png	like
9333	f04-074-11-05.png	a
9334	f04-074-11-06.png	gag
9335	f04-074-11-07.png	.
9336	f04-079-00-00.png	Both
9337	f04-079-00-01.png	her
9338	f04-079-00-02.png	wrists
9339	f04-079-00-03.png	bore
9340	f04-079-00-04.png	the
9341	f04-079-00-05.png	marks
9342	f04-079-00-06.png	of
9343	f04-079-00-07.png	severe
9344	f04-079-00-08.png	bruising
9345	f04-079-00-09.png	,
9346	f04-079-01-00.png	and
9347	f04-079-01-01.png	there
9348	f04-079-01-02.png	were
9349	f04-079-01-03.png	other
9350	f04-079-01-04.png	injuries
9351	f04-079-01-05.png	on
9352	f04-079-01-06.png	her
9353	f04-079-01-07.png	body
9354	f04-079-01-08.png	which
9355	f04-079-01-09.png	had
9356	f04-079-02-00.png	occurred
9357	f04-079-02-01.png	before
9358	f04-079-02-02.png	her
9359	f04-079-02-03.png	death
9360	f04-079-02-04.png	was
9361	f04-079-02-05.png	ensured
9362	f04-079-02-06.png	by
9363	f04-079-02-07.png	some
9364	f04-079-03-00.png	train
9365	f04-079-03-01.png	which
9366	f04-079-03-02.png	had
9367	f04-079-03-03.png	roared
9368	f04-079-03-04.png	through
9369	f04-079-03-05.png	the
9370	f04-079-03-06.png	tunnel
9371	f04-079-03-07.png	.
9372	f04-079-03-08.png	There
9373	f04-079-03-09.png	were
9374	f04-079-04-00.png	no
9375	f04-079-04-01.png	letters
9376	f04-079-04-02.png	or
9377	f04-079-04-03.png	papers
9378	f04-079-04-04.png	found
9379	f04-079-04-05.png	on
9380	f04-079-04-06.png	her
9381	f04-079-04-07.png	to
9382	f04-079-04-08.png	assist
9383	f04-079-04-09.png	identi
9384	f04-079-05-00.png	fication
9385	f04-079-05-01.png	,
9386	f04-079-05-02.png	no
9387	f04-079-05-03.png	money
9388	f04-079-05-04.png	,
9389	f04-079-05-05.png	and
9390	f04-079-05-06.png	no
9391	f04-079-05-07.png	railway
9392	f04-079-05-08.png	ticket
9393	f04-079-05-09.png	.
9394	f04-079-05-10.png	By
9395	f04-079-05-11.png	then
9396	f04-079-06-00.png	reports
9397	f04-079-06-01.png	were
9398	f04-079-06-02.png	being
9399	f04-079-06-03.png	gathered
9400	f04-079-06-04.png	about
9401	f04-079-06-05.png	all
9402	f04-079-06-06.png	traffic
9403	f04-079-06-07.png	over
9404	f04-079-07-00.png	this
9405	f04-079-07-01.png	stretch
9406	f04-079-07-02.png	of
9407	f04-079-07-03.png	line
9408	f04-079-07-04.png	,
9409	f04-079-07-05.png	but
9410	f04-079-07-06.png	no
9411	f04-079-07-07.png	information
9412	f04-079-07-08.png	was
9413	f04-079-08-00.png	forthcoming
9414	f04-079-08-01.png	about
9415	f04-079-08-02.png	any
9416	f04-079-08-03.png	carriage
9417	f04-079-08-04.png	with
9418	f04-079-08-05.png	an
9419	f04-079-08-06.png	open
9420	f04-079-09-00.png	door
9421	f04-079-09-01.png	,
9422	f04-079-09-02.png	nor
9423	f04-079-09-03.png	any
9424	f04-079-09-04.png	passenger
9425	f04-079-09-05.png	reporting
9426	f04-079-09-06.png	an
9427	f04-079-09-07.png	incident
9428	f04-083-00-00.png	So
9429	f04-083-00-01.png	the
9430	f04-083-00-02.png	body
9431	f04-083-00-03.png	of
9432	f04-083-00-04.png	this
9433	f04-083-00-05.png	small
9434	f04-083-00-06.png	girl
9435	f04-083-00-07.png	with
9436	f04-083-00-08.png	the
9437	f04-083-00-09.png	blue
9438	f04-083-00-10.png	eyes
9439	f04-083-00-11.png	and
9440	f04-083-01-00.png	long
9441	f04-083-01-01.png	brown
9442	f04-083-01-02.png	hair
9443	f04-083-01-03.png	in
9444	f04-083-01-04.png	a
9445	f04-083-01-05.png	bun
9446	f04-083-01-06.png	at
9447	f04-083-01-07.png	the
9448	f04-083-01-08.png	back
9449	f04-083-01-09.png	of
9450	f04-083-01-10.png	her
9451	f04-083-01-11.png	head
9452	f04-083-02-00.png	remained
9453	f04-083-02-01.png	a
9454	f04-083-02-02.png	mystery
9455	f04-083-02-03.png	until
9456	f04-083-02-04.png	later
9457	f04-083-02-05.png	the
9458	f04-083-02-06.png	following
9459	f04-083-02-07.png	day
9460	f04-083-02-08.png	.
9461	f04-083-03-00.png	During
9462	f04-083-03-01.png	that
9463	f04-083-03-02.png	time
9464	f04-083-03-03.png	a
9465	f04-083-03-04.png	description
9466	f04-083-03-05.png	of
9467	f04-083-03-06.png	the
9468	f04-083-03-07.png	girl
9469	f04-083-03-08.png	was
9470	f04-083-04-00.png	circulated
9471	f04-083-04-01.png	,
9472	f04-083-04-02.png	and
9473	f04-083-04-03.png	a
9474	f04-083-04-04.png	Mr
9475	f04-083-04-05.png	Robert
9476	f04-083-04-06.png	Money
9477	f04-083-04-07.png	came
9478	f04-083-04-08.png	forward
9479	f04-083-04-09.png	to
9480	f04-083-05-00.png	identify
9481	f04-083-05-01.png	her
9482	f04-083-05-02.png	as
9483	f04-083-05-03.png	his
9484	f04-083-05-04.png	sister
9485	f04-083-05-05.png	,
9486	f04-083-05-06.png	Mary
9487	f04-083-05-07.png	Money
9488	f04-083-05-08.png	,
9489	f04-083-05-09.png	aged
9490	f04-083-05-10.png	twenty-two
9491	f04-083-05-11.png	.
9492	f04-083-06-00.png	The
9493	f04-083-06-01.png	girl
9494	f04-083-06-02.png	,
9495	f04-083-06-03.png	who
9496	f04-083-06-04.png	was
9497	f04-083-06-05.png	described
9498	f04-083-06-06.png	as
9499	f04-083-06-07.png	being
9500	f04-083-06-08.png	""""
9501	f04-083-06-09.png	always
9502	f04-083-06-10.png	bright
9503	f04-083-06-11.png	and
9504	f04-083-07-00.png	jolly
9505	f04-083-07-01.png	,
9506	f04-083-07-02.png	""""
9507	f04-083-07-03.png	had
9508	f04-083-07-04.png	been
9509	f04-083-07-05.png	unmarried
9510	f04-083-07-06.png	,
9511	f04-083-07-07.png	and
9512	f04-083-07-08.png	lived
9513	f04-083-07-09.png	at
9514	f04-083-07-10.png	Lavender
9515	f04-083-07-11.png	Hill
9516	f04-083-07-12.png	,
9517	f04-083-08-00.png	Clapham
9518	f04-083-08-01.png	,
9519	f04-083-08-02.png	on
9520	f04-083-08-03.png	the
9521	f04-083-08-04.png	premises
9522	f04-083-08-05.png	of
9523	f04-083-08-06.png	a
9524	f04-083-08-07.png	dairyman
9525	f04-083-08-08.png	,
9526	f04-083-08-09.png	Bridger
9527	f04-083-08-10.png	,
9528	f04-083-08-11.png	for
9529	f04-083-09-00.png	whom
9530	f04-083-09-01.png	she
9531	f04-083-09-02.png	worked
9532	f04-083-09-03.png	as
9533	f04-083-09-04.png	a
9534	f04-083-09-05.png	book-keeper
9535	f04-083-09-06.png	.
9536	f04-087-00-00.png	On
9537	f04-087-00-01.png	the
9538	f04-087-00-02.png	Sunday
9539	f04-087-00-03.png	,
9540	f04-087-00-04.png	the
9541	f04-087-00-05.png	day
9542	f04-087-00-06.png	of
9543	f04-087-00-07.png	her
9544	f04-087-00-08.png	death
9545	f04-087-00-09.png	,
9546	f04-087-00-10.png	she
9547	f04-087-00-11.png	had
9548	f04-087-00-12.png	gone
9549	f04-087-00-13.png	out
9550	f04-087-00-14.png	in
9551	f04-087-00-15.png	the
9552	f04-087-01-00.png	evening
9553	f04-087-01-01.png	at
9554	f04-087-01-02.png	about
9555	f04-087-01-03.png	seven
9556	f04-087-01-04.png	o'clock
9557	f04-087-01-05.png	,
9558	f04-087-01-06.png	telling
9559	f04-087-01-07.png	her
9560	f04-087-01-08.png	room-mate
9561	f04-087-01-09.png	,
9562	f04-087-01-10.png	Emma
9563	f04-087-02-00.png	Hone
9564	f04-087-02-01.png	,
9565	f04-087-02-02.png	that
9566	f04-087-02-03.png	she
9567	f04-087-02-04.png	was
9568	f04-087-02-05.png	going
