No	Name	Label
10986	n04-190-00-11.png	Bawley
10987	n04-190-00-12.png	-
10988	n04-190-01-00.png	""""
10989	n04-190-01-01.png	more
10990	n04-190-01-02.png	so
10991	n04-190-01-03.png	than
10992	n04-190-01-04.png	ever
10993	n04-190-01-05.png	since
10994	n04-190-01-06.png	I
10995	n04-190-01-07.png	met
10996	n04-190-01-08.png	you
10997	n04-190-01-09.png	.
10998	n04-190-01-10.png	""""
10999	n04-190-02-00.png	""""
11000	n04-190-02-01.png	What
11001	n04-190-02-02.png	did
11002	n04-190-02-03.png	Munyard
11003	n04-190-02-04.png	say
11004	n04-190-02-05.png	?
11005	n04-190-02-06.png	""""
11006	n04-190-02-07.png	""""
11007	n04-190-02-08.png	The
11008	n04-190-02-09.png	Snort
11009	n04-190-02-10.png	-
11010	n04-190-02-11.png	hull
11011	n04-190-03-00.png	fitting
11012	n04-190-03-01.png	fractured
11013	n04-190-03-02.png	.
11014	n04-190-03-03.png	""""
11015	n04-190-03-04.png	""""
11016	n04-190-03-05.png	Supposing
11017	n04-190-03-06.png	I
11018	n04-190-03-07.png	was
11019	n04-190-03-08.png	to
11020	n04-190-03-09.png	tell
11021	n04-190-03-10.png	you
11022	n04-190-03-11.png	that
11023	n04-190-04-00.png	we
11024	n04-190-04-01.png	've
11025	n04-190-04-02.png	had
11026	n04-190-04-03.png	Pericles'
11027	n04-190-04-04.png	entire
11028	n04-190-04-05.png	Snort
11029	n04-190-04-06.png	equipment
11030	n04-190-04-07.png	removed
11031	n04-190-05-00.png	and
11032	n04-190-05-01.png	X-rayed
11033	n04-190-05-02.png	and
11034	n04-190-05-03.png	that
11035	n04-190-05-04.png	it
11036	n04-190-05-05.png	was
11037	n04-190-05-06.png	as
11038	n04-190-05-07.png	sound
11039	n04-190-05-08.png	as
11040	n04-190-05-09.png	a
11041	n04-190-05-10.png	bell
11042	n04-190-05-11.png	?
11043	n04-190-05-12.png	""""
11044	n04-195-00-00.png	""""
11045	n04-195-00-01.png	Munyard
11046	n04-195-00-02.png	didn't
11047	n04-195-00-03.png	tell
11048	n04-195-00-04.png	me
11049	n04-195-00-05.png	that
11050	n04-195-00-06.png	.
11051	n04-195-00-07.png	But
11052	n04-195-00-08.png	I
11053	n04-195-00-09.png	must
11054	n04-195-00-10.png	confess
11055	n04-195-01-00.png	I
11056	n04-195-01-01.png	'm
11057	n04-195-01-02.png	relieved
11058	n04-195-01-03.png	.
11059	n04-195-01-04.png	But
11060	n04-195-01-05.png	it
11061	n04-195-01-06.png	still
11062	n04-195-01-07.png	doesn't
11063	n04-195-01-08.png	do
11064	n04-195-01-09.png	away
11065	n04-195-02-00.png	with
11066	n04-195-02-01.png	the
11067	n04-195-02-02.png	possibility
11068	n04-195-02-03.png	of
11069	n04-195-02-04.png	faulty
11070	n04-195-02-05.png	design
11071	n04-195-02-06.png	.
11072	n04-195-02-07.png	""""
11073	n04-195-02-08.png	He
11074	n04-195-02-09.png	held
11075	n04-195-03-00.png	out
11076	n04-195-03-01.png	his
11077	n04-195-03-02.png	hand
11078	n04-195-03-03.png	.
11079	n04-195-03-04.png	""""
11080	n04-195-03-05.png	Maybe
11081	n04-195-03-06.png	I
11082	n04-195-03-07.png	will
11083	n04-195-03-08.png	take
11084	n04-195-03-09.png	a
11085	n04-195-03-10.png	trip
11086	n04-195-03-11.png	with
11087	n04-195-03-12.png	you
11088	n04-195-04-00.png	one
11089	n04-195-04-01.png	of
11090	n04-195-04-02.png	these
11091	n04-195-04-03.png	days
11092	n04-195-04-04.png	,
11093	n04-195-04-05.png	""""
11094	n04-195-04-06.png	he
11095	n04-195-04-07.png	said
11096	n04-195-04-08.png	.
11097	n04-195-04-09.png	""""
11098	n04-195-04-10.png	In
11099	n04-195-04-11.png	the
11100	n04-195-04-12.png	meantime
11101	n04-195-05-00.png	I
11102	n04-195-05-01.png	'll
11103	n04-195-05-02.png	tell
11104	n04-195-05-03.png	my
11105	n04-195-05-04.png	editor
11106	n04-195-05-05.png	that
11107	n04-195-05-06.png	the
11108	n04-195-05-07.png	story
11109	n04-195-05-08.png	's
11110	n04-195-05-09.png	a
11111	n04-195-05-10.png	dead
11112	n04-195-05-11.png	bird
11113	n04-195-05-12.png	.
11114	n04-202-00-00.png	Glad
11115	n04-202-00-01.png	I
11116	n04-202-00-02.png	met
11117	n04-202-00-03.png	you
11118	n04-202-00-04.png	.
11119	n04-202-00-05.png	Don't
11120	n04-202-00-06.png	forget
11121	n04-202-00-07.png	to
11122	n04-202-00-08.png	give
11123	n04-202-00-09.png	me
11124	n04-202-00-10.png	a
11125	n04-202-00-11.png	ring
11126	n04-202-00-12.png	-
11127	n04-202-01-00.png	any
11128	n04-202-01-01.png	time
11129	n04-202-01-02.png	-
11130	n04-202-01-03.png	knock
11131	n04-202-01-04.png	twice
11132	n04-202-01-05.png	and
11133	n04-202-01-06.png	ask
11134	n04-202-01-07.png	for
11135	n04-202-01-08.png	Bawley
11136	n04-202-01-09.png	,
11137	n04-202-01-10.png	what
11138	n04-202-01-11.png	?
11139	n04-202-01-12.png	""""
11140	n04-202-02-00.png	""""
11141	n04-202-02-01.png	I
11142	n04-202-02-02.png	don't
11143	n04-202-02-03.png	know
11144	n04-202-02-04.png	when
11145	n04-202-02-05.png	that
11146	n04-202-02-06.png	will
11147	n04-202-02-07.png	be
11148	n04-202-02-08.png	,
11149	n04-202-02-09.png	""""
11150	n04-202-02-10.png	said
11151	n04-202-02-11.png	John
11152	n04-202-02-12.png	.
11153	n04-202-03-00.png	""""
11154	n04-202-03-01.png	I
11155	n04-202-03-02.png	shall
11156	n04-202-03-03.png	be
11157	n04-202-03-04.png	busy
11158	n04-202-03-05.png	for
11159	n04-202-03-06.png	a
11160	n04-202-03-07.png	while
11161	n04-202-03-08.png	,
11162	n04-202-03-09.png	cleaning
11163	n04-202-03-10.png	up
11164	n04-202-03-11.png	after
11165	n04-202-04-00.png	Master
11166	n04-202-04-01.png	bloody
11167	n04-202-04-02.png	Munyard
11168	n04-202-04-03.png	.
11169	n04-202-04-04.png	""""
11170	n04-202-04-05.png	THERE
11171	n04-202-04-06.png	were
11172	n04-202-04-07.png	six
11173	n04-202-04-08.png	submarines
11174	n04-202-04-09.png	,
11175	n04-202-05-00.png	lying
11176	n04-202-05-01.png	in
11177	n04-202-05-02.png	pairs
11178	n04-202-05-03.png	alongside
11179	n04-202-05-04.png	the
11180	n04-202-05-05.png	jetty
11181	n04-202-05-06.png	at
11182	n04-202-05-07.png	Fort
11183	n04-202-05-08.png	Blockhouse
11184	n04-202-05-09.png	.
11185	n04-202-06-00.png	Black
11186	n04-202-06-01.png	and
11187	n04-202-06-02.png	grimly
11188	n04-202-06-03.png	businesslike
11189	n04-202-06-04.png	they
11190	n04-202-06-05.png	both
11191	n04-202-06-06.png	looked
11192	n04-202-06-07.png	and
11193	n04-202-07-00.png	sounded
11194	n04-202-07-01.png	,
11195	n04-202-07-02.png	for
11196	n04-202-07-03.png	all
11197	n04-202-07-04.png	of
11198	n04-202-07-05.png	them
11199	n04-202-07-06.png	were
11200	n04-202-07-07.png	rumbling
11201	n04-202-07-08.png	as
11202	n04-202-07-09.png	they
11203	n04-202-08-00.png	charged
11204	n04-202-08-01.png	their
11205	n04-202-08-02.png	electric
11206	n04-202-08-03.png	batteries
11207	n04-202-08-04.png	.
11208	n04-209-00-00.png	A
11209	n04-209-00-01.png	light
11210	n04-209-00-02.png	wind
11211	n04-209-00-03.png	wafted
11212	n04-209-00-04.png	the
11213	n04-209-00-05.png	smoke
11214	n04-209-00-06.png	of
11215	n04-209-00-07.png	diesel
11216	n04-209-00-08.png	exhaust
11217	n04-209-00-09.png	in
11218	n04-209-01-00.png	through
11219	n04-209-01-01.png	the
11220	n04-209-01-02.png	open
11221	n04-209-01-03.png	windows
11222	n04-209-01-04.png	of
11223	n04-209-01-05.png	the
11224	n04-209-01-06.png	Captain's
11225	n04-209-01-07.png	house
11226	n04-209-01-08.png	.
11227	n04-209-01-09.png	It
11228	n04-209-02-00.png	pervaded
11229	n04-209-02-01.png	every
11230	n04-209-02-02.png	room
11231	n04-209-02-03.png	but
11232	n04-209-02-04.png	neither
11233	n04-209-02-05.png	Harry
11234	n04-209-02-06.png	nor
11235	n04-209-02-07.png	Madeleine
11236	n04-209-03-00.png	Turton
11237	n04-209-03-01.png	noticed
11238	n04-209-03-02.png	its
11239	n04-209-03-03.png	existence
11240	n04-209-03-04.png	as
11241	n04-209-03-05.png	they
11242	n04-209-03-06.png	sat
11243	n04-209-03-07.png	in
11244	n04-209-03-08.png	silence
11245	n04-209-03-09.png	over
11246	n04-209-04-00.png	a
11247	n04-209-04-01.png	substantial
11248	n04-209-04-02.png	breakfast
11249	n04-209-04-03.png	.
11250	n04-209-04-04.png	Although
11251	n04-209-04-05.png	usually
11252	n04-209-04-06.png	a
11253	n04-209-04-07.png	very
11254	n04-209-05-00.png	talkative
11255	n04-209-05-01.png	lady
11256	n04-209-05-02.png	Madeleine
11257	n04-209-05-03.png	respected
11258	n04-209-05-04.png	her
11259	n04-209-05-05.png	husband's
11260	n04-209-06-00.png	silences
11261	n04-209-06-01.png	,
11262	n04-209-06-02.png	for
11263	n04-209-06-03.png	she
11264	n04-209-06-04.png	knew
11265	n04-209-06-05.png	they
11266	n04-209-06-06.png	betokened
11267	n04-209-06-07.png	a
11268	n04-209-06-08.png	worry
11269	n04-209-06-09.png	of
11270	n04-213-00-00.png	There
11271	n04-213-00-01.png	had
11272	n04-213-00-02.png	been
11273	n04-213-00-03.png	many
11274	n04-213-00-04.png	such
11275	n04-213-00-05.png	breakfasts
11276	n04-213-00-06.png	lately
11277	n04-213-00-07.png	since
11278	n04-213-00-08.png	the
11279	n04-213-01-00.png	affair
11280	n04-213-01-01.png	of
11281	n04-213-01-02.png	Parsifal
11282	n04-213-01-03.png	.
11283	n04-213-01-04.png	Harry
11284	n04-213-01-05.png	had
11285	n04-213-01-06.png	lost
11286	n04-213-01-07.png	a
11287	n04-213-01-08.png	good
11288	n04-213-01-09.png	deal
11289	n04-213-01-10.png	of
11290	n04-213-01-11.png	weight
11291	n04-213-01-12.png	.
11292	n04-213-02-00.png	His
11293	n04-213-02-01.png	normal
11294	n04-213-02-02.png	placid
11295	n04-213-02-03.png	and
11296	n04-213-02-04.png	steady-going
11297	n04-213-02-05.png	manner
11298	n04-213-02-06.png	remained
11299	n04-213-02-07.png	,
11300	n04-213-03-00.png	but
11301	n04-213-03-01.png	she
11302	n04-213-03-02.png	could
11303	n04-213-03-03.png	see
11304	n04-213-03-04.png	that
11305	n04-213-03-05.png	it
11306	n04-213-03-06.png	no
11307	n04-213-03-07.png	longer
11308	n04-213-03-08.png	came
11309	n04-213-03-09.png	naturally
11310	n04-213-03-10.png	.
11311	n04-213-04-00.png	It
11312	n04-213-04-01.png	is
11313	n04-213-04-02.png	the
11314	n04-213-04-03.png	common
11315	n04-213-04-04.png	lot
11316	n04-213-04-05.png	of
11317	n04-213-04-06.png	all
11318	n04-213-04-07.png	Squadron
11319	n04-213-04-08.png	Senior
11320	n04-213-04-09.png	Officers
11321	n04-213-05-00.png	to
11322	n04-213-05-01.png	experience
11323	n04-213-05-02.png	such
11324	n04-213-05-03.png	catastrophes
11325	n04-213-05-04.png	as
11326	n04-213-05-05.png	the
11327	n04-213-05-06.png	loss
11328	n04-213-05-07.png	of
11329	n04-213-05-08.png	a
11330	n04-213-05-09.png	submarine
11331	n04-213-05-10.png	,
11332	n04-213-06-00.png	though
11333	n04-213-06-01.png	in
11334	n04-213-06-02.png	peace
11335	n04-213-06-03.png	time
11336	n04-213-06-04.png	these
11337	n04-213-06-05.png	happenings
11338	n04-213-06-06.png	are
11339	n04-213-06-07.png	few
11340	n04-213-06-08.png	and
11341	n04-218-00-00.png	This
11342	n04-218-00-01.png	is
11343	n04-218-00-02.png	the
11344	n04-218-00-03.png	testing
11345	n04-218-00-04.png	time
11346	n04-218-00-05.png	for
11347	n04-218-00-06.png	all
11348	n04-218-00-07.png	.
11349	n04-218-00-08.png	The
11350	n04-218-00-09.png	affair
11351	n04-218-00-10.png	blows
11352	n04-218-00-11.png	up
11353	n04-218-00-12.png	into
11354	n04-218-01-00.png	a
11355	n04-218-01-01.png	national
11356	n04-218-01-02.png	disaster
11357	n04-218-01-03.png	and
11358	n04-218-01-04.png	then
11359	n04-218-01-05.png	when
11360	n04-218-01-06.png	it
11361	n04-218-01-07.png	is
11362	n04-218-01-08.png	all
11363	n04-218-01-09.png	over
11364	n04-218-01-10.png	life
11365	n04-218-02-00.png	must
11366	n04-218-02-01.png	continue
11367	n04-218-02-02.png	as
11368	n04-218-02-03.png	before
11369	n04-218-02-04.png	.
11370	n04-218-02-05.png	During
11371	n04-218-02-06.png	this
11372	n04-218-02-07.png	period
11373	n04-218-02-08.png	the
11374	n04-218-02-09.png	Captain
11375	n04-218-03-00.png	must
11376	n04-218-03-01.png	present
11377	n04-218-03-02.png	an
11378	n04-218-03-03.png	unruffled
11379	n04-218-03-04.png	appearance
11380	n04-218-03-05.png	and
11381	n04-218-03-06.png	carry
11382	n04-218-03-07.png	on
11383	n04-218-03-08.png	as
11384	n04-218-04-00.png	if
11385	n04-218-04-01.png	nothing
11386	n04-218-04-02.png	unusual
11387	n04-218-04-03.png	has
11388	n04-218-04-04.png	happened
11389	n04-218-04-05.png	.
11390	n04-218-04-06.png	Harry
11391	n04-218-04-07.png	Turton
11392	n04-218-04-08.png	had
11393	n04-218-05-00.png	written
11394	n04-218-05-01.png	letters
11395	n04-218-05-02.png	to
11396	n04-218-05-03.png	the
11397	n04-218-05-04.png	bereaved
11398	n04-218-05-05.png	,
11399	n04-218-05-06.png	had
11400	n04-218-05-07.png	visited
11401	n04-218-05-08.png	many
11402	n04-218-05-09.png	in
11403	n04-218-05-10.png	the
11404	n04-218-06-00.png	locality
11405	n04-218-06-01.png	,
11406	n04-218-06-02.png	had
11407	n04-218-06-03.png	been
11408	n04-218-06-04.png	interviewed
11409	n04-218-06-05.png	by
11410	n04-218-06-06.png	the
11411	n04-218-06-07.png	Press
11412	n04-218-06-08.png	,
11413	n04-218-06-09.png	had
11414	n04-218-06-10.png	driven
11415	n04-218-07-00.png	his
11416	n04-218-07-01.png	surviving
11417	n04-218-07-02.png	submarines
11418	n04-218-07-03.png	a
11419	n04-218-07-04.png	good
11420	n04-218-07-05.png	deal
11421	n04-218-07-06.png	harder
11422	n04-218-07-07.png	than
11423	n04-218-08-00.png	usual
11424	n04-218-08-01.png	and
11425	n04-218-08-02.png	in
11426	n04-218-08-03.png	fact
11427	n04-218-08-04.png	had
11428	n04-218-08-05.png	applied
11429	n04-218-08-06.png	all
11430	n04-218-08-07.png	the
11431	n04-218-08-08.png	usual
11432	n04-218-08-09.png	specifics
11433	n06-074-00-00.png	He
11434	n06-074-00-01.png	rode
11435	n06-074-00-02.png	down
11436	n06-074-00-03.png	to
11437	n06-074-00-04.png	where
11438	n06-074-00-05.png	I
11439	n06-074-00-06.png	was
11440	n06-074-00-07.png	waiting
11441	n06-074-00-08.png	.
11442	n06-074-00-09.png	I
11443	n06-074-00-10.png	was
11444	n06-074-01-00.png	thinking
11445	n06-074-01-01.png	what
11446	n06-074-01-02.png	a
11447	n06-074-01-03.png	skill
11448	n06-074-01-04.png	he
11449	n06-074-01-05.png	had
11450	n06-074-01-06.png	for
11451	n06-074-01-07.png	reading
11452	n06-074-02-00.png	my
11453	n06-074-02-01.png	mind
11454	n06-074-02-02.png	.
11455	n06-074-02-03.png	""""
11456	n06-074-02-04.png	This
11457	n06-074-02-05.png	would
11458	n06-074-02-06.png	be
11459	n06-074-02-07.png	as
11460	n06-074-02-08.png	good
11461	n06-074-02-09.png	a
11462	n06-074-02-10.png	place
11463	n06-074-03-00.png	for
11464	n06-074-03-01.png	a
11465	n06-074-03-02.png	hold-up
11466	n06-074-03-03.png	as
11467	n06-074-03-04.png	any
11468	n06-074-03-05.png	,
11469	n06-074-03-06.png	""""
11470	n06-074-03-07.png	he
11471	n06-074-03-08.png	said
11472	n06-074-03-09.png	,
11473	n06-074-03-10.png	reining
11474	n06-074-03-11.png	in
11475	n06-074-04-00.png	near
11476	n06-074-04-01.png	me
11477	n06-074-04-02.png	.
11478	n06-074-04-03.png	""""
11479	n06-074-04-04.png	Yes
11480	n06-074-04-05.png	,
11481	n06-074-04-06.png	""""
11482	n06-074-04-07.png	I
11483	n06-074-04-08.png	said
11484	n06-074-04-09.png	.
11485	n06-074-04-10.png	""""
11486	n06-074-04-11.png	It
11487	n06-074-04-12.png	'll
11488	n06-074-04-13.png	be
11489	n06-074-04-14.png	here
11490	n06-074-04-15.png	to-
11491	n06-074-05-00.png	morrow
11492	n06-074-05-01.png	as
11493	n06-074-05-02.png	likely
11494	n06-074-05-03.png	as
11495	n06-074-05-04.png	not
11496	n06-074-05-05.png	.
11497	n06-074-05-06.png	""""
11498	n06-074-05-07.png	I
11499	n06-074-05-08.png	paused
11500	n06-074-05-09.png	.
11501	n06-074-05-10.png	""""
11502	n06-074-05-11.png	Miss
11503	n06-074-06-00.png	Jeannie
11504	n06-074-06-01.png	'll
11505	n06-074-06-02.png	be
11506	n06-074-06-03.png	on
11507	n06-074-06-04.png	that
11508	n06-074-06-05.png	coach
11509	n06-074-06-06.png	,
11510	n06-074-06-07.png	Dan
11511	n06-074-06-08.png	.
11512	n06-074-06-09.png	""""
11513	n06-082-00-00.png	""""
11514	n06-082-00-01.png	Yes
11515	n06-082-00-02.png	,
11516	n06-082-00-03.png	""""
11517	n06-082-00-04.png	he
11518	n06-082-00-05.png	said
11519	n06-082-00-06.png	.
11520	n06-082-00-07.png	""""
11521	n06-082-00-08.png	I
11522	n06-082-00-09.png	know
11523	n06-082-00-10.png	.
11524	n06-082-00-11.png	""""
11525	n06-082-00-12.png	""""
11526	n06-082-00-13.png	No
11527	n06-082-00-14.png	harm
11528	n06-082-00-15.png	must
11529	n06-082-00-16.png	come
11530	n06-082-01-00.png	to
11531	n06-082-01-01.png	her
11532	n06-082-01-02.png	,
11533	n06-082-01-03.png	Dan
11534	n06-082-01-04.png	.
11535	n06-082-01-05.png	""""
11536	n06-082-01-06.png	""""
11537	n06-082-01-07.png	She
11538	n06-082-01-08.png	'll
11539	n06-082-01-09.png	be
11540	n06-082-01-10.png	all
11541	n06-082-01-11.png	right
11542	n06-082-01-12.png	.
11543	n06-082-01-13.png	It
11544	n06-082-01-14.png	's
11545	n06-082-01-15.png	the
11546	n06-082-02-00.png	men
11547	n06-082-02-01.png	who
11548	n06-082-02-02.png	'll
11549	n06-082-02-03.png	be
11550	n06-082-02-04.png	after
11551	n06-082-02-05.png	that
11552	n06-082-02-06.png	coach
11553	n06-082-02-07.png	I
11554	n06-082-02-08.png	'm
11555	n06-082-02-09.png	interested
11556	n06-082-03-00.png	in
11557	n06-082-03-01.png	,
11558	n06-082-03-02.png	Johnny
11559	n06-082-03-03.png	.
11560	n06-082-03-04.png	""""
11561	n06-082-03-05.png	""""
11562	n06-082-03-06.png	I
11563	n06-082-03-07.png	know
11564	n06-082-03-08.png	.
11565	n06-082-03-09.png	But
11566	n06-082-03-10.png	if
11567	n06-082-03-11.png	lead
11568	n06-082-03-12.png	starts
11569	n06-082-04-00.png	flying
11570	n06-082-04-01.png	she
11571	n06-082-04-02.png	might
11572	n06-082-04-03.png	be
11573	n06-082-04-04.png	in
11574	n06-082-04-05.png	danger
11575	n06-082-04-06.png	.
11576	n06-082-04-07.png	""""
11577	n06-082-04-08.png	""""
11578	n06-082-04-09.png	That
11579	n06-082-04-10.png	's
11580	n06-082-04-11.png	so
11581	n06-082-04-12.png	.
11582	n06-082-05-00.png	But
11583	n06-082-05-01.png	I
11584	n06-082-05-02.png	reckon
11585	n06-082-05-03.png	they
11586	n06-082-05-04.png	'll
11587	n06-082-05-05.png	be
11588	n06-082-05-06.png	too
11589	n06-082-05-07.png	busy
11590	n06-082-05-08.png	shooting
11591	n06-082-05-09.png	at
11592	n06-082-06-00.png	us
11593	n06-082-06-01.png	to
11594	n06-082-06-02.png	bother
11595	n06-082-06-03.png	with
11596	n06-082-06-04.png	the
11597	n06-082-06-05.png	coach
11598	n06-082-06-06.png	and
11599	n06-082-06-07.png	the
11600	n06-082-06-08.png	folks
11601	n06-092-00-00.png	""""
11602	n06-092-00-01.png	Maybe
11603	n06-092-00-02.png	,
11604	n06-092-00-03.png	""""
11605	n06-092-00-04.png	I
11606	n06-092-00-05.png	said
11607	n06-092-00-06.png	.
11608	n06-092-00-07.png	""""
11609	n06-092-00-08.png	But
11610	n06-092-00-09.png	we
11611	n06-092-00-10.png	've
11612	n06-092-00-11.png	got
11613	n06-092-00-12.png	to
11614	n06-092-00-13.png	remember
11615	n06-092-01-00.png	that
11616	n06-092-01-01.png	girl
11617	n06-092-01-02.png	all
11618	n06-092-01-03.png	the
11619	n06-092-01-04.png	time
11620	n06-092-01-05.png	,
11621	n06-092-01-06.png	Dan
11622	n06-092-01-07.png	.
11623	n06-092-01-08.png	I
11624	n06-092-01-09.png	feel
11625	n06-092-01-10.png	kind
11626	n06-092-02-00.png	of
11627	n06-092-02-01.png	responsible
11628	n06-092-02-02.png	for
11629	n06-092-02-03.png	her
11630	n06-092-02-04.png	.
11631	n06-092-02-05.png	""""
11632	n06-092-02-06.png	""""
11633	n06-092-02-07.png	Of
11634	n06-092-02-08.png	course
11635	n06-092-02-09.png	,
11636	n06-092-02-10.png	""""
11637	n06-092-02-11.png	he
11638	n06-092-02-12.png	said
11639	n06-092-02-13.png	,
11640	n06-092-03-00.png	giving
11641	n06-092-03-01.png	me
11642	n06-092-03-02.png	one
11643	n06-092-03-03.png	of
11644	n06-092-03-04.png	his
11645	n06-092-03-05.png	strange
11646	n06-092-03-06.png	looks
11647	n06-092-03-07.png	.
11648	n06-092-03-08.png	Then
11649	n06-092-03-09.png	he
11650	n06-092-04-00.png	turned
11651	n06-092-04-01.png	the
11652	n06-092-04-02.png	conversation
11653	n06-092-04-03.png	.
11654	n06-092-04-04.png	""""
11655	n06-092-04-05.png	Let
